COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
SFL,2021-05-03,2005.0,2066.2,2002.3,2030.0,2035.85
SFL,2021-05-04,2046.0,2068.15,2010.3,2032.0,2039.5
SFL,2021-05-05,2047.0,2049.7,2014.55,2035.0,2032.65
SFL,2021-05-06,2026.0,2042.65,2012.0,2032.0,2034.0
SFL,2021-05-07,2022.0,2034.0,2001.0,2010.0,2020.2
SFL,2021-05-10,2005.0,2035.0,2000.0,2035.0,2022.9
SFL,2021-05-11,2004.5,2065.0,2000.1,2047.0,2023.7
SFL,2021-05-12,2049.0,2049.0,1975.95,2020.0,2019.9
SFL,2021-05-12,2049.0,2049.0,1975.95,2020.0,2019.9
SFL,2021-05-14,2030.0,2030.0,1990.0,2010.7,2004.45
SFL,2021-05-17,2014.5,2021.95,2002.0,2021.5,2015.35
SFL,2021-05-18,2049.0,2049.0,2003.7,2020.0,2025.45
SFL,2021-05-19,2029.9,2030.0,2010.3,2020.0,2024.7
SFL,2021-05-20,2024.0,2024.0,2011.05,2019.15,2017.9
SFL,2021-05-21,2020.0,2035.7,2005.0,2027.0,2024.1
SFL,2021-05-24,2020.0,2031.9,1990.3,2007.0,2011.2
SFL,2021-05-25,2012.75,2115.0,2012.0,2100.0,2096.65
SFL,2021-05-26,2128.9,2128.9,2056.9,2092.9,2069.1
SFL,2021-05-27,2089.45,2138.95,2050.7,2100.0,2089.25
SFL,2021-05-28,2103.25,2175.0,2081.65,2108.0,2101.8
SFL,2021-05-31,2098.0,2098.0,1968.55,2061.0,2059.45
SFL,2021-06-01,2075.0,2125.0,2021.65,2049.0,2043.35
SFL,2021-06-02,2045.0,2065.3,2025.85,2044.0,2037.1
SFL,2021-06-03,2046.0,2064.85,2034.0,2034.0,2038.9
SFL,2021-06-04,2058.9,2284.85,2038.9,2130.0,2151.8
SFL,2021-06-07,2169.05,2245.0,2147.0,2171.0,2176.95
SFL,2021-06-08,2176.95,2212.1,2141.05,2165.1,2175.25
SFL,2021-06-09,2192.65,2275.0,2160.0,2207.85,2199.35
SFL,2021-06-10,2216.95,2237.65,2167.05,2200.0,2204.1
SFL,2021-06-11,2221.75,2271.0,2203.55,2222.2,2227.4
SFL,2021-06-14,2245.2,2245.2,2156.0,2170.0,2180.05
SFL,2021-06-15,2181.0,2209.4,2161.0,2195.0,2190.5
SFL,2021-06-16,2202.0,2250.0,2168.1,2205.0,2202.65
SFL,2021-06-17,2202.0,2209.0,2175.0,2191.0,2197.55
SFL,2021-06-18,2222.2,2228.65,2150.3,2201.0,2208.6
