COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
TAJGVK,2021-05-03,109.85,109.85,107.55,109.05,109.0
TAJGVK,2021-05-04,109.55,110.7,109.05,109.05,109.15
TAJGVK,2021-05-05,110.8,110.8,109.25,109.35,110.0
TAJGVK,2021-05-06,110.55,110.55,108.75,109.55,109.55
TAJGVK,2021-05-07,110.1,110.55,108.25,109.2,109.3
TAJGVK,2021-05-10,109.3,110.85,108.7,109.0,109.55
TAJGVK,2021-05-11,110.0,115.2,108.5,112.35,112.5
TAJGVK,2021-05-12,115.0,118.9,114.15,116.5,116.35
TAJGVK,2021-05-12,115.0,118.9,114.15,116.5,116.35
TAJGVK,2021-05-14,116.35,117.9,112.65,116.0,116.1
TAJGVK,2021-05-17,117.8,117.8,116.0,116.6,116.5
TAJGVK,2021-05-18,119.0,127.0,118.7,125.5,124.85
TAJGVK,2021-05-19,125.2,131.35,123.35,129.9,130.05
TAJGVK,2021-05-20,134.0,136.8,133.0,134.75,134.55
TAJGVK,2021-05-21,135.75,137.5,133.9,135.4,135.6
TAJGVK,2021-05-24,138.5,139.0,136.0,137.1,137.05
TAJGVK,2021-05-25,139.0,144.3,137.8,140.9,140.2
TAJGVK,2021-05-26,141.5,141.9,138.55,138.7,138.95
TAJGVK,2021-05-27,139.9,143.5,135.35,140.6,140.85
TAJGVK,2021-05-28,141.35,141.95,137.65,138.2,138.5
TAJGVK,2021-05-31,138.4,138.85,135.6,136.3,136.45
TAJGVK,2021-06-01,136.45,138.45,135.2,135.6,135.45
TAJGVK,2021-06-02,136.3,138.55,135.8,137.2,136.75
TAJGVK,2021-06-03,137.7,138.0,136.5,136.7,136.7
TAJGVK,2021-06-04,138.3,147.45,137.35,144.3,144.65
TAJGVK,2021-06-07,146.5,147.4,145.2,146.5,145.9
TAJGVK,2021-06-08,147.0,150.5,146.7,148.5,148.45
TAJGVK,2021-06-09,150.1,150.1,141.0,142.0,141.9
TAJGVK,2021-06-10,142.85,144.5,142.4,143.7,143.75
TAJGVK,2021-06-11,144.8,146.65,142.85,144.9,144.6
TAJGVK,2021-06-14,145.5,145.5,138.65,142.45,142.3
TAJGVK,2021-06-15,143.05,143.85,141.25,142.45,141.9
TAJGVK,2021-06-16,142.7,143.5,140.75,141.65,141.35
TAJGVK,2021-06-17,140.25,142.8,137.0,138.4,138.55
TAJGVK,2021-06-18,137.6,139.8,133.35,135.55,134.75
