COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
STARCEMENT,2021-05-03,102.6,102.65,100.6,101.65,101.5
STARCEMENT,2021-05-04,102.45,104.9,100.0,101.35,101.5
STARCEMENT,2021-05-05,102.4,102.9,100.55,102.1,101.5
STARCEMENT,2021-05-06,101.5,102.0,99.8,100.1,100.2
STARCEMENT,2021-05-07,102.0,103.0,101.0,102.3,101.75
STARCEMENT,2021-05-10,106.0,106.0,102.1,103.0,102.6
STARCEMENT,2021-05-11,102.3,103.75,100.4,102.6,102.5
STARCEMENT,2021-05-12,102.45,103.35,101.2,102.4,102.2
STARCEMENT,2021-05-12,102.45,103.35,101.2,102.4,102.2
STARCEMENT,2021-05-14,104.0,104.0,99.8,100.5,100.1
STARCEMENT,2021-05-17,101.0,102.4,100.2,101.65,101.7
STARCEMENT,2021-05-18,101.6,108.8,101.6,106.7,106.95
STARCEMENT,2021-05-19,106.0,109.0,105.0,106.0,106.35
STARCEMENT,2021-05-20,106.7,108.5,104.75,107.5,106.8
STARCEMENT,2021-05-21,107.8,112.9,107.15,107.75,108.05
STARCEMENT,2021-05-24,109.35,114.6,109.3,112.6,112.6
STARCEMENT,2021-05-25,114.4,114.7,110.0,111.2,110.8
STARCEMENT,2021-05-26,111.25,112.9,110.5,111.2,111.15
STARCEMENT,2021-05-27,111.8,114.7,110.4,113.95,113.85
STARCEMENT,2021-05-28,114.0,114.45,110.0,110.6,110.6
STARCEMENT,2021-05-31,110.6,115.3,110.0,110.95,111.0
STARCEMENT,2021-06-01,111.05,112.9,108.2,109.5,109.05
STARCEMENT,2021-06-02,109.05,111.25,108.6,109.3,109.8
STARCEMENT,2021-06-03,109.95,110.7,109.15,109.7,109.4
STARCEMENT,2021-06-04,109.0,111.0,109.0,109.85,110.0
STARCEMENT,2021-06-07,111.3,115.0,111.25,114.8,114.6
STARCEMENT,2021-06-08,116.0,117.95,113.7,115.4,114.8
STARCEMENT,2021-06-09,115.9,117.25,109.25,111.5,110.85
STARCEMENT,2021-06-10,112.5,112.75,109.5,110.5,110.4
STARCEMENT,2021-06-11,111.5,115.2,111.0,112.9,112.95
STARCEMENT,2021-06-14,111.0,113.0,109.05,110.9,110.85
STARCEMENT,2021-06-15,112.15,112.45,110.6,110.85,110.9
STARCEMENT,2021-06-16,110.0,111.7,108.35,108.6,109.05
STARCEMENT,2021-06-17,108.75,111.2,108.1,108.85,108.75
STARCEMENT,2021-06-18,109.9,109.9,101.05,106.4,106.1
