COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
NOVARTIND,2021-05-03,649.25,663.9,646.3,656.0,656.35
NOVARTIND,2021-05-04,659.0,659.95,633.65,636.25,639.2
NOVARTIND,2021-05-05,640.0,653.95,634.85,646.0,642.6
NOVARTIND,2021-05-06,646.0,668.0,644.1,646.45,648.5
NOVARTIND,2021-05-07,658.8,658.8,646.0,650.8,650.05
NOVARTIND,2021-05-10,655.0,657.0,645.0,647.0,650.15
NOVARTIND,2021-05-11,653.8,667.0,647.8,650.9,649.6
NOVARTIND,2021-05-12,652.95,655.1,633.4,637.0,636.9
NOVARTIND,2021-05-12,652.95,655.1,633.4,637.0,636.9
NOVARTIND,2021-05-14,642.0,644.95,630.0,634.9,632.9
NOVARTIND,2021-05-17,634.0,641.9,633.9,635.0,638.05
NOVARTIND,2021-05-18,641.8,645.15,632.4,635.0,634.8
NOVARTIND,2021-05-19,636.0,641.1,628.0,630.0,629.75
NOVARTIND,2021-05-20,630.0,634.8,624.8,629.0,626.45
NOVARTIND,2021-05-21,627.55,639.0,625.0,630.0,627.5
NOVARTIND,2021-05-24,628.0,641.0,626.0,635.05,636.6
NOVARTIND,2021-05-25,635.1,643.55,633.0,641.0,639.4
NOVARTIND,2021-05-26,640.0,641.95,631.25,632.8,632.25
NOVARTIND,2021-05-27,633.0,637.05,625.0,631.8,630.6
NOVARTIND,2021-05-28,632.0,675.0,628.85,660.0,662.6
NOVARTIND,2021-05-31,669.5,669.5,648.65,650.95,653.15
NOVARTIND,2021-06-01,658.8,658.8,636.65,643.65,642.55
NOVARTIND,2021-06-02,643.0,662.9,639.95,648.0,649.1
NOVARTIND,2021-06-03,650.05,668.1,650.05,652.0,653.1
NOVARTIND,2021-06-04,653.1,660.05,651.5,659.0,657.35
NOVARTIND,2021-06-07,657.35,685.0,657.35,673.0,668.2
NOVARTIND,2021-06-08,670.0,675.0,661.0,664.0,664.8
NOVARTIND,2021-06-09,669.0,673.0,654.85,659.0,657.65
NOVARTIND,2021-06-10,661.0,695.0,651.15,690.0,688.55
NOVARTIND,2021-06-11,697.9,826.25,697.9,826.25,826.25
NOVARTIND,2021-06-14,845.0,987.2,781.0,944.9,941.25
NOVARTIND,2021-06-15,937.0,998.0,892.05,920.0,924.1
NOVARTIND,2021-06-16,929.0,964.75,900.0,905.05,906.2
NOVARTIND,2021-06-17,906.0,924.0,859.95,868.05,868.45
NOVARTIND,2021-06-18,875.0,887.2,796.0,815.0,815.65
