COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
SANDHAR,2021-05-03,189.0,191.75,185.85,188.2,188.85
SANDHAR,2021-05-04,189.0,193.2,185.0,186.0,186.2
SANDHAR,2021-05-05,186.55,189.9,185.3,187.1,186.8
SANDHAR,2021-05-06,188.55,191.65,187.5,188.0,188.65
SANDHAR,2021-05-07,190.0,192.65,188.55,192.5,191.65
SANDHAR,2021-05-10,190.0,208.6,190.0,207.0,205.05
SANDHAR,2021-05-11,204.9,208.55,201.25,207.0,206.1
SANDHAR,2021-05-12,205.95,206.8,202.65,203.0,203.2
SANDHAR,2021-05-12,205.95,206.8,202.65,203.0,203.2
SANDHAR,2021-05-14,205.6,206.45,200.5,202.0,201.85
SANDHAR,2021-05-17,207.4,212.5,204.1,210.1,210.6
SANDHAR,2021-05-18,214.0,214.65,208.1,210.0,209.15
SANDHAR,2021-05-19,212.0,215.0,210.0,214.5,214.55
SANDHAR,2021-05-20,220.0,229.5,217.05,225.0,225.3
SANDHAR,2021-05-21,228.65,263.35,227.0,238.0,239.15
SANDHAR,2021-05-24,242.0,247.0,231.0,234.4,233.8
SANDHAR,2021-05-25,235.9,242.0,235.55,237.0,237.05
SANDHAR,2021-05-26,249.8,259.05,244.1,252.25,252.25
SANDHAR,2021-05-27,256.0,259.0,246.05,249.0,249.1
SANDHAR,2021-05-28,249.0,254.7,245.0,245.0,246.25
SANDHAR,2021-05-31,249.0,249.0,239.0,239.0,239.85
SANDHAR,2021-06-01,237.0,244.0,232.3,238.0,237.85
SANDHAR,2021-06-02,235.05,241.0,235.05,238.8,238.9
SANDHAR,2021-06-03,242.85,252.2,238.0,238.75,239.25
SANDHAR,2021-06-04,240.0,246.9,238.7,241.95,241.9
SANDHAR,2021-06-07,244.85,247.0,240.35,245.65,245.25
SANDHAR,2021-06-08,247.9,247.9,243.05,243.95,244.2
SANDHAR,2021-06-09,246.95,252.0,237.0,239.0,239.3
SANDHAR,2021-06-10,242.5,245.6,240.05,242.65,242.45
SANDHAR,2021-06-11,245.0,255.0,242.3,248.95,249.2
SANDHAR,2021-06-14,252.6,253.85,245.55,248.5,249.65
SANDHAR,2021-06-15,251.45,253.95,247.9,248.0,248.75
SANDHAR,2021-06-16,253.4,253.4,246.0,247.2,247.6
SANDHAR,2021-06-17,247.6,249.0,241.6,243.6,243.05
SANDHAR,2021-06-18,243.75,246.4,231.25,239.0,238.95
