COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
SPMLINFRA,2021-05-03,9.6,9.9,9.25,9.65,9.7
SPMLINFRA,2021-05-04,9.95,9.95,9.45,9.45,9.5
SPMLINFRA,2021-05-05,9.8,9.85,9.45,9.8,9.65
SPMLINFRA,2021-05-06,9.9,9.9,9.6,9.75,9.65
SPMLINFRA,2021-05-07,9.85,10.05,9.55,9.7,9.7
SPMLINFRA,2021-05-10,9.65,11.6,9.65,11.6,11.6
SPMLINFRA,2021-05-11,11.55,13.75,11.5,13.5,13.45
SPMLINFRA,2021-05-12,13.4,13.4,12.25,12.9,12.95
SPMLINFRA,2021-05-12,13.4,13.4,12.25,12.9,12.95
SPMLINFRA,2021-05-14,13.0,13.55,12.5,13.15,13.1
SPMLINFRA,2021-05-17,13.2,13.35,12.6,12.8,12.75
SPMLINFRA,2021-05-18,13.15,13.15,12.8,12.85,12.9
SPMLINFRA,2021-05-19,12.7,12.8,11.65,11.95,11.75
