COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
VLSFINANCE,2021-05-03,86.0,89.55,84.85,88.7,88.95
VLSFINANCE,2021-05-04,90.35,92.0,88.1,89.5,89.25
VLSFINANCE,2021-05-05,91.35,91.4,88.2,88.65,88.7
VLSFINANCE,2021-05-06,89.95,94.95,87.1,92.8,92.95
VLSFINANCE,2021-05-07,93.0,101.0,92.95,96.1,96.05
VLSFINANCE,2021-05-10,98.8,101.95,97.0,101.5,101.25
VLSFINANCE,2021-05-11,99.95,103.75,98.0,98.0,98.6
VLSFINANCE,2021-05-12,99.9,99.9,94.95,95.0,95.35
VLSFINANCE,2021-05-12,99.9,99.9,94.95,95.0,95.35
VLSFINANCE,2021-05-14,96.0,99.8,96.0,96.1,96.75
VLSFINANCE,2021-05-17,98.6,100.75,97.3,99.75,99.55
VLSFINANCE,2021-05-18,99.85,100.9,97.2,97.85,97.7
VLSFINANCE,2021-05-19,99.05,117.2,97.2,117.2,117.2
VLSFINANCE,2021-05-20,121.0,137.0,113.5,131.8,131.55
VLSFINANCE,2021-05-21,133.05,142.0,133.05,140.7,139.05
VLSFINANCE,2021-05-24,141.0,145.3,131.6,135.85,136.1
VLSFINANCE,2021-05-25,135.5,138.5,131.3,135.4,135.35
VLSFINANCE,2021-05-26,135.0,139.4,134.05,137.8,137.45
VLSFINANCE,2021-05-27,138.0,138.85,123.75,127.0,127.7
VLSFINANCE,2021-05-28,129.5,131.9,124.0,127.0,126.25
VLSFINANCE,2021-05-31,127.45,131.85,125.4,126.0,126.6
VLSFINANCE,2021-06-01,129.95,129.95,114.15,121.35,120.25
VLSFINANCE,2021-06-02,120.25,124.9,119.95,122.75,122.3
VLSFINANCE,2021-06-03,123.3,129.0,123.3,125.1,125.6
VLSFINANCE,2021-06-04,126.85,130.0,123.95,126.9,126.0
VLSFINANCE,2021-06-07,129.0,136.0,129.0,133.05,133.4
VLSFINANCE,2021-06-08,134.95,136.0,128.85,132.0,131.85
VLSFINANCE,2021-06-09,133.55,138.9,131.0,135.45,134.15
VLSFINANCE,2021-06-10,135.0,140.4,135.0,135.55,135.85
VLSFINANCE,2021-06-11,138.45,139.85,131.65,133.05,132.55
VLSFINANCE,2021-06-14,134.95,135.0,125.0,135.0,133.15
VLSFINANCE,2021-06-15,135.2,135.3,129.25,131.95,131.55
VLSFINANCE,2021-06-16,133.75,133.8,129.45,131.5,130.1
VLSFINANCE,2021-06-17,131.0,133.0,127.05,128.95,128.2
VLSFINANCE,2021-06-18,129.4,130.6,121.85,126.8,127.3
