COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
UGARSUGAR,2021-05-03,25.5,28.6,23.9,28.6,28.6
UGARSUGAR,2021-05-04,31.45,31.45,25.75,25.75,25.75
UGARSUGAR,2021-05-05,27.0,28.0,25.75,26.3,26.4
UGARSUGAR,2021-05-06,26.75,26.8,24.3,26.75,25.75
UGARSUGAR,2021-05-07,28.0,28.3,27.65,28.3,28.3
UGARSUGAR,2021-05-10,29.0,31.1,28.3,31.1,31.1
UGARSUGAR,2021-05-11,33.05,34.2,32.1,34.2,34.2
UGARSUGAR,2021-05-12,35.5,35.9,32.5,34.4,33.75
UGARSUGAR,2021-05-12,35.5,35.9,32.5,34.4,33.75
UGARSUGAR,2021-05-14,34.4,35.4,32.1,32.4,32.25
UGARSUGAR,2021-05-17,32.25,33.85,30.7,33.85,33.85
UGARSUGAR,2021-05-18,34.0,34.45,32.45,32.6,32.7
UGARSUGAR,2021-05-19,33.0,33.45,32.2,32.35,32.4
UGARSUGAR,2021-05-20,31.7,32.4,31.0,31.25,31.2
UGARSUGAR,2021-05-21,30.3,30.7,29.65,29.65,29.65
UGARSUGAR,2021-05-24,29.0,29.9,28.2,28.7,28.95
UGARSUGAR,2021-05-25,29.45,30.25,29.1,29.55,29.6
UGARSUGAR,2021-05-26,30.2,30.5,29.65,30.45,30.35
UGARSUGAR,2021-05-27,30.05,30.55,29.05,29.4,29.35
UGARSUGAR,2021-05-28,29.85,29.85,27.9,28.25,27.95
UGARSUGAR,2021-05-31,27.55,29.3,27.2,29.25,29.15
UGARSUGAR,2021-06-01,29.15,29.35,27.7,27.95,28.15
UGARSUGAR,2021-06-02,28.25,29.15,28.05,28.5,28.5
UGARSUGAR,2021-06-03,29.35,29.75,28.55,28.95,28.85
UGARSUGAR,2021-06-04,29.1,29.3,28.4,29.15,29.0
UGARSUGAR,2021-06-07,30.05,30.45,30.05,30.45,30.45
UGARSUGAR,2021-06-08,31.95,31.95,29.8,31.95,31.95
UGARSUGAR,2021-06-09,32.05,33.5,31.3,32.3,32.3
UGARSUGAR,2021-06-10,33.2,33.25,32.3,32.45,32.55
UGARSUGAR,2021-06-11,32.55,33.2,32.1,32.65,32.5
UGARSUGAR,2021-06-14,32.05,32.7,30.9,31.9,32.1
UGARSUGAR,2021-06-15,32.1,33.1,31.7,31.85,31.85
UGARSUGAR,2021-06-16,31.85,32.15,30.3,30.45,30.45
UGARSUGAR,2021-06-17,30.0,31.1,29.75,30.1,30.05
UGARSUGAR,2021-06-18,30.5,30.5,28.55,29.2,28.7
