COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
EXIDEIND,2021-05-03,178.2,184.8,177.25,182.25,181.7
EXIDEIND,2021-05-04,182.9,184.5,180.7,181.25,181.45
EXIDEIND,2021-05-05,182.7,183.6,181.0,182.9,182.8
EXIDEIND,2021-05-06,183.1,185.45,181.55,182.75,182.8
EXIDEIND,2021-05-07,183.85,184.2,182.6,183.4,183.4
EXIDEIND,2021-05-10,184.5,185.95,184.05,185.5,185.5
EXIDEIND,2021-05-11,184.7,187.9,183.25,186.1,186.6
EXIDEIND,2021-05-12,187.5,190.5,182.35,186.7,186.35
EXIDEIND,2021-05-12,187.5,190.5,182.35,186.7,186.35
EXIDEIND,2021-05-14,187.95,188.0,181.0,181.4,181.35
EXIDEIND,2021-05-17,182.7,184.45,181.05,184.0,183.85
EXIDEIND,2021-05-18,185.35,187.9,184.5,187.55,187.35
EXIDEIND,2021-05-19,186.85,189.35,186.15,187.1,187.25
EXIDEIND,2021-05-20,187.45,188.7,184.8,186.75,186.95
EXIDEIND,2021-05-21,187.0,188.5,186.6,187.1,187.15
EXIDEIND,2021-05-24,188.15,193.9,188.0,192.8,192.8
EXIDEIND,2021-05-25,194.65,194.65,189.6,190.25,190.45
EXIDEIND,2021-05-26,190.8,192.4,189.5,190.1,190.2
EXIDEIND,2021-05-27,190.5,190.6,187.0,189.75,188.85
EXIDEIND,2021-05-28,190.0,192.5,189.6,192.0,191.9
EXIDEIND,2021-05-31,192.75,193.85,190.5,191.4,191.3
EXIDEIND,2021-06-01,192.2,193.5,189.5,190.0,190.0
EXIDEIND,2021-06-02,189.9,193.5,189.65,192.9,193.15
EXIDEIND,2021-06-03,193.9,194.55,192.3,192.75,192.85
EXIDEIND,2021-06-04,193.0,194.75,192.2,193.55,193.55
EXIDEIND,2021-06-07,194.6,198.0,194.15,197.0,196.9
EXIDEIND,2021-06-08,197.4,199.0,194.75,196.4,196.7
EXIDEIND,2021-06-09,196.65,198.8,192.8,194.2,194.0
EXIDEIND,2021-06-10,195.3,196.2,189.35,192.7,192.25
EXIDEIND,2021-06-11,193.5,194.45,190.45,192.0,191.55
EXIDEIND,2021-06-14,192.35,192.6,188.1,191.3,191.2
EXIDEIND,2021-06-15,192.4,194.0,191.2,193.2,193.3
EXIDEIND,2021-06-16,193.25,193.65,190.15,190.95,191.05
EXIDEIND,2021-06-17,189.5,190.95,187.0,187.75,187.75
EXIDEIND,2021-06-18,188.0,189.3,181.85,185.8,184.9
