COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
ACCELYA,2021-05-03,923.0,928.4,896.0,896.0,901.0
ACCELYA,2021-05-04,903.0,919.95,880.0,881.05,884.6
ACCELYA,2021-05-05,884.6,940.0,873.85,894.0,891.35
ACCELYA,2021-05-06,930.0,930.0,895.0,910.0,902.55
ACCELYA,2021-05-07,916.0,920.15,886.0,892.5,888.35
ACCELYA,2021-05-10,889.15,910.25,881.0,884.0,885.65
ACCELYA,2021-05-11,890.1,897.9,881.2,897.9,887.3
ACCELYA,2021-05-12,891.75,902.85,884.0,885.4,886.6
ACCELYA,2021-05-12,891.75,902.85,884.0,885.4,886.6
ACCELYA,2021-05-14,890.0,904.9,883.05,902.0,900.8
ACCELYA,2021-05-17,891.0,904.0,880.0,892.2,890.15
ACCELYA,2021-05-18,890.75,907.5,888.0,904.05,901.7
ACCELYA,2021-05-19,900.0,906.25,865.0,881.0,875.7
ACCELYA,2021-05-20,880.1,894.3,858.0,865.6,867.45
ACCELYA,2021-05-21,863.0,880.0,844.35,866.0,858.6
ACCELYA,2021-05-24,865.0,902.0,865.0,901.5,898.75
ACCELYA,2021-05-25,914.0,915.9,894.5,904.9,898.1
ACCELYA,2021-05-26,898.1,984.0,898.05,944.95,948.0
ACCELYA,2021-05-27,970.0,1018.4,962.0,987.2,993.35
ACCELYA,2021-05-28,1025.2,1079.4,1025.2,1059.95,1055.7
ACCELYA,2021-05-31,1060.0,1110.0,1039.95,1061.85,1059.6
ACCELYA,2021-06-01,1055.0,1079.8,1025.0,1036.0,1047.35
ACCELYA,2021-06-02,1043.95,1048.0,1022.0,1030.0,1029.3
ACCELYA,2021-06-03,1034.4,1042.05,1011.0,1015.0,1019.25
ACCELYA,2021-06-04,1020.0,1112.4,995.2,1095.0,1094.95
ACCELYA,2021-06-07,1112.0,1133.45,1091.0,1111.9,1114.75
ACCELYA,2021-06-08,1120.5,1172.0,1090.0,1128.0,1130.15
ACCELYA,2021-06-09,1150.0,1169.95,1084.0,1111.0,1098.5
ACCELYA,2021-06-10,1031.0,1235.0,1031.0,1203.0,1203.9
ACCELYA,2021-06-11,1154.0,1244.0,1145.15,1203.0,1206.9
ACCELYA,2021-06-14,1214.8,1229.8,1165.95,1190.0,1188.35
ACCELYA,2021-06-15,1199.95,1212.1,1155.35,1164.8,1165.25
ACCELYA,2021-06-16,1180.0,1220.0,1148.45,1186.0,1190.9
ACCELYA,2021-06-17,1190.0,1218.8,1155.1,1165.1,1169.85
ACCELYA,2021-06-18,1181.0,1199.95,1116.15,1170.25,1173.6
