COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
STLTECH,2021-05-03,225.0,234.4,222.0,230.85,233.05
STLTECH,2021-05-04,235.9,238.6,234.5,234.85,235.15
STLTECH,2021-05-05,235.0,236.75,224.6,226.8,226.7
STLTECH,2021-05-06,226.7,230.5,222.0,223.75,223.9
STLTECH,2021-05-07,227.95,227.95,221.3,223.6,222.9
STLTECH,2021-05-10,226.0,230.8,225.15,227.45,227.2
STLTECH,2021-05-11,228.0,233.9,224.15,228.55,228.65
STLTECH,2021-05-12,229.05,235.0,228.65,232.5,232.15
STLTECH,2021-05-12,229.05,235.0,228.65,232.5,232.15
STLTECH,2021-05-14,234.7,235.65,226.35,230.85,231.0
STLTECH,2021-05-17,230.0,233.7,228.55,229.1,229.4
STLTECH,2021-05-18,232.8,245.0,230.4,240.3,240.8
STLTECH,2021-05-19,240.9,244.7,234.3,236.7,236.5
STLTECH,2021-05-20,236.8,240.75,236.0,239.65,239.6
STLTECH,2021-05-21,241.8,242.8,237.3,241.0,240.3
STLTECH,2021-05-24,242.9,242.9,239.45,240.55,240.35
STLTECH,2021-05-25,241.8,242.5,238.65,240.0,239.95
STLTECH,2021-05-26,239.0,242.5,239.0,241.25,240.95
STLTECH,2021-05-27,242.5,260.0,242.0,256.05,255.65
STLTECH,2021-05-28,258.75,258.8,248.0,250.0,249.6
STLTECH,2021-05-31,250.0,252.2,248.25,250.6,250.4
STLTECH,2021-06-01,251.0,262.9,248.0,256.3,256.05
STLTECH,2021-06-02,256.3,260.5,252.1,254.95,254.65
STLTECH,2021-06-03,255.8,258.25,250.65,254.1,254.5
STLTECH,2021-06-04,262.0,270.8,258.15,263.75,263.8
STLTECH,2021-06-07,265.8,266.15,260.05,261.55,261.0
STLTECH,2021-06-08,261.55,273.65,261.55,270.0,269.0
STLTECH,2021-06-09,271.9,280.0,262.7,264.0,264.45
STLTECH,2021-06-10,266.95,271.8,265.0,268.35,268.0
STLTECH,2021-06-11,271.7,275.0,268.85,269.85,271.1
STLTECH,2021-06-14,272.0,274.25,265.15,267.95,267.8
STLTECH,2021-06-15,269.95,270.2,265.0,265.05,266.0
STLTECH,2021-06-16,268.1,268.1,256.5,258.2,258.85
STLTECH,2021-06-17,258.85,269.3,255.0,268.0,267.25
STLTECH,2021-06-18,269.0,269.0,258.4,264.4,264.8
