COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
PRAXIS,2021-05-03,35.0,35.4,33.7,34.5,34.6
PRAXIS,2021-05-04,34.55,36.3,34.5,35.15,35.8
PRAXIS,2021-05-05,35.8,35.8,34.4,35.0,35.05
PRAXIS,2021-05-06,36.3,36.3,33.65,36.25,35.0
PRAXIS,2021-05-07,33.5,35.25,33.5,34.45,34.6
PRAXIS,2021-05-10,34.1,36.25,34.1,35.5,36.25
PRAXIS,2021-05-11,34.75,38.05,34.75,38.05,38.05
PRAXIS,2021-05-12,39.9,39.95,36.5,39.8,38.45
PRAXIS,2021-05-12,39.9,39.95,36.5,39.8,38.45
PRAXIS,2021-05-14,39.0,40.35,36.55,36.55,36.55
PRAXIS,2021-05-17,37.3,37.9,35.15,36.05,36.65
PRAXIS,2021-05-18,37.6,37.65,36.0,37.0,36.55
PRAXIS,2021-05-19,37.0,38.35,36.9,37.1,37.3
PRAXIS,2021-05-20,38.0,38.0,36.1,36.5,36.95
PRAXIS,2021-05-21,37.0,37.6,36.45,37.6,37.1
PRAXIS,2021-05-24,38.2,38.8,36.05,36.5,36.5
PRAXIS,2021-05-25,37.75,38.0,35.65,38.0,37.7
PRAXIS,2021-05-26,36.6,38.95,36.25,37.5,37.5
PRAXIS,2021-05-27,38.95,38.95,36.5,38.4,38.15
PRAXIS,2021-05-28,39.0,40.05,36.55,40.05,39.95
PRAXIS,2021-05-31,41.0,41.9,39.5,41.9,41.9
PRAXIS,2021-06-01,41.65,43.95,40.15,43.95,43.65
PRAXIS,2021-06-02,45.5,45.8,43.0,45.8,45.2
PRAXIS,2021-06-03,47.0,47.0,44.15,44.9,45.4
PRAXIS,2021-06-04,44.75,46.1,43.15,43.15,43.2
PRAXIS,2021-06-07,44.5,45.35,41.15,45.35,45.1
PRAXIS,2021-06-08,46.0,46.95,45.1,46.1,46.45
PRAXIS,2021-06-09,46.0,47.15,44.15,44.15,44.5
PRAXIS,2021-06-10,44.9,46.0,44.15,45.2,45.3
PRAXIS,2021-06-11,45.3,47.0,44.15,44.2,44.8
PRAXIS,2021-06-14,45.9,46.45,43.6,45.9,45.6
PRAXIS,2021-06-15,44.7,47.85,44.7,46.25,46.95
PRAXIS,2021-06-16,45.45,47.95,44.9,45.05,45.1
PRAXIS,2021-06-17,44.9,46.9,43.9,44.5,44.75
PRAXIS,2021-06-18,44.3,44.9,42.55,42.65,42.85
