COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
ASHIMASYN,2021-05-03,15.3,16.15,15.3,15.5,15.55
ASHIMASYN,2021-05-04,15.7,16.3,15.45,15.8,15.9
ASHIMASYN,2021-05-05,16.25,16.3,15.6,16.0,16.0
ASHIMASYN,2021-05-06,16.7,16.8,16.7,16.8,16.8
ASHIMASYN,2021-05-07,17.0,17.6,16.8,17.6,17.55
ASHIMASYN,2021-05-10,18.2,18.4,17.45,17.65,17.85
ASHIMASYN,2021-05-11,17.35,18.7,17.35,18.7,18.7
ASHIMASYN,2021-05-12,19.1,19.6,18.5,19.0,19.05
ASHIMASYN,2021-05-12,19.1,19.6,18.5,19.0,19.05
ASHIMASYN,2021-05-14,19.5,20.0,19.0,20.0,19.65
ASHIMASYN,2021-05-17,19.8,20.6,19.1,19.5,19.7
ASHIMASYN,2021-05-18,20.2,20.5,19.5,19.9,20.2
ASHIMASYN,2021-05-19,19.9,19.9,19.2,19.2,19.2
