COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
ADHUNIKIND,2021-05-03,23.2,25.0,23.2,24.95,24.75
ADHUNIKIND,2021-05-04,24.9,26.95,24.15,24.4,24.4
ADHUNIKIND,2021-05-05,24.7,24.8,23.4,24.45,23.95
ADHUNIKIND,2021-05-06,24.7,24.7,23.2,23.55,23.55
ADHUNIKIND,2021-05-07,23.9,24.45,20.1,23.75,23.8
ADHUNIKIND,2021-05-10,24.5,28.55,24.45,28.55,28.55
ADHUNIKIND,2021-05-11,28.7,33.85,28.4,32.8,32.3
ADHUNIKIND,2021-05-12,32.9,35.0,29.4,30.35,29.95
ADHUNIKIND,2021-05-12,32.9,35.0,29.4,30.35,29.95
ADHUNIKIND,2021-05-14,31.7,32.5,28.7,29.4,29.3
ADHUNIKIND,2021-05-17,31.0,31.0,27.5,29.25,29.6
ADHUNIKIND,2021-05-18,29.6,30.5,28.65,28.95,28.85
ADHUNIKIND,2021-05-19,28.65,29.0,27.75,28.4,28.2
