COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
RANEHOLDIN,2021-05-03,588.0,597.0,566.3,592.05,591.5
RANEHOLDIN,2021-05-04,594.75,598.9,580.5,582.3,583.7
RANEHOLDIN,2021-05-05,585.0,597.7,574.1,581.0,575.45
RANEHOLDIN,2021-05-06,589.0,596.0,573.05,590.0,584.5
RANEHOLDIN,2021-05-07,599.0,606.0,543.0,562.0,557.95
RANEHOLDIN,2021-05-10,575.0,577.5,558.0,568.0,569.0
RANEHOLDIN,2021-05-11,567.9,584.95,562.05,578.95,576.65
RANEHOLDIN,2021-05-12,583.8,583.8,562.0,563.0,562.9
RANEHOLDIN,2021-05-12,583.8,583.8,562.0,563.0,562.9
RANEHOLDIN,2021-05-14,569.8,571.9,551.1,561.0,556.75
RANEHOLDIN,2021-05-17,569.0,608.0,561.2,595.6,597.85
RANEHOLDIN,2021-05-18,604.95,605.0,587.1,588.0,590.85
RANEHOLDIN,2021-05-19,598.0,598.0,581.35,587.0,584.65
RANEHOLDIN,2021-05-20,590.1,598.9,581.5,588.0,585.0
RANEHOLDIN,2021-05-21,592.0,594.7,572.3,578.65,576.2
RANEHOLDIN,2021-05-24,584.9,590.0,573.9,578.0,577.65
RANEHOLDIN,2021-05-25,586.5,599.3,580.0,587.5,586.9
RANEHOLDIN,2021-05-26,594.0,599.0,588.0,589.0,589.8
RANEHOLDIN,2021-05-27,590.0,612.0,584.0,600.0,601.35
RANEHOLDIN,2021-05-28,594.7,594.7,560.0,566.0,565.2
RANEHOLDIN,2021-05-31,569.75,578.0,565.2,570.0,568.65
RANEHOLDIN,2021-06-01,570.0,573.95,559.35,565.0,561.1
RANEHOLDIN,2021-06-02,572.8,576.0,560.0,573.9,567.35
RANEHOLDIN,2021-06-03,573.75,585.05,567.05,585.0,578.05
RANEHOLDIN,2021-06-04,590.4,661.0,590.4,633.6,642.2
RANEHOLDIN,2021-06-07,645.0,730.0,639.4,673.0,669.85
RANEHOLDIN,2021-06-08,682.0,691.9,665.1,673.0,673.25
RANEHOLDIN,2021-06-09,676.0,696.0,655.15,666.0,662.7
RANEHOLDIN,2021-06-10,672.0,682.0,662.7,664.0,665.95
RANEHOLDIN,2021-06-11,671.1,684.5,657.0,679.7,675.55
RANEHOLDIN,2021-06-14,681.0,687.0,662.7,670.5,667.4
RANEHOLDIN,2021-06-15,668.2,684.9,664.05,670.7,669.7
RANEHOLDIN,2021-06-16,675.0,690.0,665.15,671.0,674.0
RANEHOLDIN,2021-06-17,674.0,680.0,648.95,653.5,652.25
RANEHOLDIN,2021-06-18,667.7,667.7,606.1,636.25,637.35
