COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
REFEX,2021-05-03,123.0,134.7,122.15,132.35,132.0
REFEX,2021-05-04,136.0,136.05,128.0,128.45,128.35
REFEX,2021-05-05,128.65,141.15,128.65,133.5,133.65
REFEX,2021-05-06,134.0,136.3,132.0,132.9,132.35
REFEX,2021-05-07,132.9,142.4,125.8,135.8,135.85
REFEX,2021-05-10,137.35,142.2,134.7,134.7,136.55
REFEX,2021-05-11,135.5,137.4,132.9,133.65,134.0
REFEX,2021-05-12,134.0,136.6,130.0,131.3,130.8
REFEX,2021-05-12,134.0,136.6,130.0,131.3,130.8
REFEX,2021-05-14,130.5,134.7,129.15,130.6,130.55
REFEX,2021-05-17,130.7,142.0,130.7,132.9,133.1
REFEX,2021-05-18,135.0,137.0,133.0,134.5,134.0
REFEX,2021-05-19,135.0,135.8,132.0,134.0,132.9
REFEX,2021-05-20,135.7,136.2,132.0,133.45,133.15
REFEX,2021-05-21,136.5,140.0,134.0,138.7,138.3
REFEX,2021-05-24,139.6,152.1,139.5,149.05,150.05
REFEX,2021-05-25,151.5,158.7,141.9,154.0,154.6
REFEX,2021-05-26,155.7,155.9,148.0,148.9,149.5
REFEX,2021-05-27,148.45,153.95,146.0,148.45,148.05
REFEX,2021-05-28,151.05,152.0,145.2,146.7,146.35
REFEX,2021-05-31,148.0,149.95,145.5,145.8,145.75
REFEX,2021-06-01,145.0,148.8,133.1,137.5,137.05
REFEX,2021-06-02,138.0,147.0,137.95,143.85,143.85
REFEX,2021-06-03,144.45,149.5,141.45,144.25,144.3
REFEX,2021-06-04,145.0,148.25,143.7,146.0,144.55
REFEX,2021-06-07,149.95,157.0,146.0,150.0,150.5
REFEX,2021-06-08,151.05,153.4,147.5,150.2,149.65
REFEX,2021-06-09,149.05,157.9,147.45,149.0,148.65
REFEX,2021-06-10,150.5,153.05,148.7,149.55,150.1
REFEX,2021-06-11,152.5,152.5,135.1,147.05,147.55
REFEX,2021-06-14,151.6,151.65,134.3,144.9,143.75
REFEX,2021-06-15,144.0,147.6,142.5,143.1,143.45
REFEX,2021-06-16,145.8,145.8,140.25,142.0,141.35
REFEX,2021-06-17,144.5,146.0,140.95,142.0,141.85
REFEX,2021-06-18,143.95,145.35,135.0,140.5,140.35
