COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
RITES,2021-05-03,239.8,240.45,237.45,239.5,239.2
RITES,2021-05-04,240.0,241.9,238.0,239.0,238.75
RITES,2021-05-05,238.9,240.5,237.25,237.8,237.7
RITES,2021-05-06,239.95,240.05,237.7,239.75,239.35
RITES,2021-05-07,240.85,240.9,238.0,238.4,238.35
RITES,2021-05-10,240.4,240.4,237.75,238.0,238.15
RITES,2021-05-11,239.0,243.0,238.2,241.5,241.25
RITES,2021-05-12,243.0,253.0,240.3,245.95,246.0
RITES,2021-05-12,243.0,253.0,240.3,245.95,246.0
RITES,2021-05-14,248.0,250.0,241.0,243.65,243.5
RITES,2021-05-17,244.1,248.65,243.45,248.65,247.8
RITES,2021-05-18,251.1,251.8,247.6,249.8,248.3
RITES,2021-05-19,248.8,249.8,246.05,248.55,248.85
RITES,2021-05-20,248.95,250.2,244.5,244.95,245.0
RITES,2021-05-21,245.1,248.8,245.1,247.2,247.5
RITES,2021-05-24,249.7,249.7,246.0,247.3,247.55
RITES,2021-05-25,247.9,249.95,246.0,247.25,246.7
RITES,2021-05-26,247.0,249.0,245.8,248.2,248.4
RITES,2021-05-27,253.2,253.5,250.1,251.05,251.05
RITES,2021-05-28,252.05,252.6,245.3,247.45,247.5
RITES,2021-05-31,249.9,249.9,243.1,244.5,244.75
RITES,2021-06-01,246.0,246.95,243.6,243.95,243.95
RITES,2021-06-02,245.4,247.2,243.25,245.0,244.9
RITES,2021-06-03,246.5,249.15,244.65,248.25,248.0
RITES,2021-06-04,249.15,250.0,247.95,249.6,249.4
RITES,2021-06-07,250.5,267.0,250.05,265.5,264.65
RITES,2021-06-08,266.9,271.8,263.5,268.0,268.25
RITES,2021-06-09,270.85,273.9,262.7,264.4,264.45
RITES,2021-06-10,265.0,275.0,265.0,274.3,273.9
RITES,2021-06-11,276.5,282.1,272.45,280.05,277.5
RITES,2021-06-14,281.0,281.6,274.0,278.8,278.5
RITES,2021-06-15,279.4,284.3,279.0,283.45,282.25
RITES,2021-06-16,288.7,290.0,272.4,273.5,276.5
RITES,2021-06-17,272.65,275.5,266.75,267.95,268.25
RITES,2021-06-18,270.0,270.0,260.7,265.0,264.6
