COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
NECCLTD,2021-05-03,8.7,8.7,7.6,8.2,8.45
NECCLTD,2021-05-04,8.7,8.7,8.35,8.5,8.55
NECCLTD,2021-05-05,8.75,8.75,7.8,8.25,8.35
NECCLTD,2021-05-06,8.75,8.75,8.25,8.35,8.35
NECCLTD,2021-05-07,8.25,8.55,8.15,8.35,8.3
NECCLTD,2021-05-10,8.75,9.15,7.8,8.95,8.95
NECCLTD,2021-05-11,9.2,9.25,8.9,9.25,9.25
NECCLTD,2021-05-12,9.35,11.1,9.2,11.0,10.95
NECCLTD,2021-05-12,9.35,11.1,9.2,11.0,10.95
NECCLTD,2021-05-14,11.05,11.35,10.0,10.5,10.25
NECCLTD,2021-05-17,10.25,10.8,9.8,10.25,10.2
NECCLTD,2021-05-18,10.0,10.75,9.8,10.35,10.3
NECCLTD,2021-05-19,10.65,10.7,10.3,10.7,10.65
NECCLTD,2021-05-20,10.7,10.75,10.1,10.1,10.1
NECCLTD,2021-05-21,10.45,10.5,10.05,10.2,10.2
NECCLTD,2021-05-24,10.45,10.6,10.2,10.25,10.3
NECCLTD,2021-05-25,10.55,10.55,9.9,10.2,10.1
NECCLTD,2021-05-26,10.4,12.1,10.1,12.0,11.95
NECCLTD,2021-05-27,12.35,12.8,10.9,11.15,11.15
NECCLTD,2021-05-28,11.5,11.55,10.35,10.4,10.4
NECCLTD,2021-05-31,10.75,10.75,10.05,10.3,10.3
NECCLTD,2021-06-01,10.2,10.6,10.05,10.5,10.45
NECCLTD,2021-06-02,10.75,10.75,10.35,10.6,10.6
NECCLTD,2021-06-03,10.85,10.85,10.55,10.8,10.75
NECCLTD,2021-06-04,10.9,12.1,10.55,11.2,11.15
NECCLTD,2021-06-07,11.2,13.3,11.2,13.05,12.9
NECCLTD,2021-06-08,13.0,13.1,12.0,12.65,12.7
NECCLTD,2021-06-09,13.4,13.4,12.35,12.4,12.45
NECCLTD,2021-06-10,12.75,12.9,12.45,12.75,12.75
NECCLTD,2021-06-11,13.0,13.0,12.5,12.6,12.6
NECCLTD,2021-06-14,12.6,12.9,11.75,12.8,12.75
NECCLTD,2021-06-15,12.7,12.95,12.55,12.6,12.65
NECCLTD,2021-06-16,12.7,12.95,12.2,12.6,12.6
NECCLTD,2021-06-17,12.8,12.8,12.25,12.45,12.45
NECCLTD,2021-06-18,12.5,12.75,11.7,12.2,12.05
