COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
BALKRISIND,2021-05-03,1751.0,1794.95,1742.2,1785.0,1783.4
BALKRISIND,2021-05-04,1788.0,1836.0,1788.0,1799.85,1800.85
BALKRISIND,2021-05-05,1800.85,1807.4,1775.0,1795.0,1798.25
BALKRISIND,2021-05-06,1804.0,1848.0,1799.2,1820.0,1824.0
BALKRISIND,2021-05-07,1829.5,1841.85,1801.05,1825.0,1832.7
BALKRISIND,2021-05-10,1830.05,1899.0,1830.05,1864.75,1868.2
BALKRISIND,2021-05-11,1840.1,1942.0,1840.1,1910.0,1905.5
BALKRISIND,2021-05-12,1910.0,1965.0,1910.0,1926.1,1918.3
BALKRISIND,2021-05-12,1910.0,1965.0,1910.0,1926.1,1918.3
BALKRISIND,2021-05-14,1933.8,1941.45,1878.9,1880.0,1896.1
BALKRISIND,2021-05-17,1920.0,2127.4,1877.55,2093.95,2083.9
BALKRISIND,2021-05-18,2099.9,2130.0,2072.3,2108.45,2117.45
BALKRISIND,2021-05-19,2090.0,2209.0,2090.0,2149.3,2148.9
BALKRISIND,2021-05-20,2148.9,2190.0,2148.1,2185.0,2176.95
BALKRISIND,2021-05-21,2190.0,2190.0,2118.0,2130.15,2131.1
BALKRISIND,2021-05-24,2131.0,2158.0,2120.05,2137.3,2137.95
BALKRISIND,2021-05-25,2145.0,2220.75,2145.0,2211.1,2208.65
BALKRISIND,2021-05-26,2215.0,2223.1,2157.3,2172.85,2164.6
BALKRISIND,2021-05-27,2171.7,2205.0,2162.3,2185.0,2193.0
BALKRISIND,2021-05-28,2190.0,2210.0,2159.05,2189.55,2190.85
BALKRISIND,2021-05-31,2190.0,2208.95,2167.1,2199.5,2200.9
BALKRISIND,2021-06-01,2204.05,2255.0,2170.6,2186.0,2175.3
BALKRISIND,2021-06-02,2178.0,2237.9,2161.8,2228.95,2229.4
BALKRISIND,2021-06-03,2255.55,2255.55,2200.65,2213.8,2218.9
BALKRISIND,2021-06-04,2222.0,2244.0,2190.65,2219.0,2213.2
BALKRISIND,2021-06-07,2218.65,2250.0,2215.35,2249.0,2244.65
BALKRISIND,2021-06-08,2254.9,2273.0,2233.0,2247.9,2253.75
BALKRISIND,2021-06-09,2253.0,2273.0,2221.0,2252.0,2248.75
BALKRISIND,2021-06-10,2258.8,2313.7,2249.0,2269.1,2269.3
BALKRISIND,2021-06-11,2274.0,2281.15,2235.15,2249.5,2241.9
BALKRISIND,2021-06-14,2244.8,2281.6,2215.0,2275.05,2272.5
BALKRISIND,2021-06-15,2289.95,2289.95,2260.8,2275.0,2274.55
BALKRISIND,2021-06-16,2274.95,2274.95,2240.05,2246.25,2244.55
BALKRISIND,2021-06-17,2244.55,2322.95,2220.4,2297.5,2304.1
BALKRISIND,2021-06-18,2297.0,2304.0,2238.0,2293.0,2292.0
