COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
DBSTOCKBRO,2021-05-03,8.2,8.5,7.65,8.1,8.2
DBSTOCKBRO,2021-05-04,8.45,8.45,8.1,8.35,8.35
DBSTOCKBRO,2021-05-05,8.35,8.35,8.0,8.2,8.25
DBSTOCKBRO,2021-05-06,8.0,9.6,8.0,8.65,8.25
DBSTOCKBRO,2021-05-07,8.75,9.65,8.3,8.55,8.6
DBSTOCKBRO,2021-05-10,9.0,9.5,8.3,9.4,9.35
DBSTOCKBRO,2021-05-11,9.75,10.2,9.1,9.95,9.95
DBSTOCKBRO,2021-05-12,10.0,10.6,8.7,9.95,9.75
DBSTOCKBRO,2021-05-12,10.0,10.6,8.7,9.95,9.75
DBSTOCKBRO,2021-05-14,10.0,10.0,9.3,9.85,9.85
DBSTOCKBRO,2021-05-17,9.9,11.0,9.25,9.4,9.55
DBSTOCKBRO,2021-05-18,9.55,9.95,8.9,9.5,9.25
DBSTOCKBRO,2021-05-19,9.05,9.55,9.05,9.4,9.4
DBSTOCKBRO,2021-05-20,9.15,9.5,9.15,9.15,9.25
DBSTOCKBRO,2021-05-21,9.5,9.7,9.05,9.15,9.5
DBSTOCKBRO,2021-05-24,9.7,10.3,8.55,9.25,9.35
DBSTOCKBRO,2021-05-25,9.35,10.0,9.05,9.6,9.5
DBSTOCKBRO,2021-05-26,9.5,10.4,9.0,10.15,10.05
DBSTOCKBRO,2021-05-27,11.5,12.05,10.35,12.05,12.05
DBSTOCKBRO,2021-05-28,14.15,14.45,12.05,14.45,14.45
DBSTOCKBRO,2021-05-31,15.8,15.85,15.1,15.85,15.85
DBSTOCKBRO,2021-06-01,16.7,17.4,15.85,17.4,17.4
DBSTOCKBRO,2021-06-02,19.1,19.1,18.5,19.1,19.1
