COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
JAIBALAJI,2021-05-03,57.25,57.5,56.1,57.5,57.5
JAIBALAJI,2021-05-04,60.35,60.35,54.65,54.65,54.65
JAIBALAJI,2021-05-05,54.65,54.65,51.95,51.95,51.95
JAIBALAJI,2021-05-06,49.5,50.0,49.4,49.4,49.4
JAIBALAJI,2021-05-07,47.3,51.85,47.0,51.85,51.85
JAIBALAJI,2021-05-10,54.35,54.4,52.45,54.0,53.85
JAIBALAJI,2021-05-11,53.9,55.3,52.1,53.3,53.4
JAIBALAJI,2021-05-12,55.6,55.6,50.75,50.75,50.75
JAIBALAJI,2021-05-12,55.6,55.6,50.75,50.75,50.75
JAIBALAJI,2021-05-14,48.5,50.5,48.5,48.6,48.9
JAIBALAJI,2021-05-17,49.95,51.0,48.0,49.8,49.1
JAIBALAJI,2021-05-18,51.0,51.5,49.4,50.65,50.6
JAIBALAJI,2021-05-19,51.65,51.65,48.5,48.55,48.75
JAIBALAJI,2021-05-20,49.95,49.95,47.25,48.4,47.8
JAIBALAJI,2021-05-21,48.25,49.45,48.2,48.25,48.4
JAIBALAJI,2021-05-24,49.35,49.35,46.1,46.6,46.75
JAIBALAJI,2021-05-25,46.8,48.25,45.5,46.0,45.65
JAIBALAJI,2021-05-26,45.95,46.7,43.4,44.2,44.15
JAIBALAJI,2021-05-27,42.35,46.35,42.35,46.35,46.05
JAIBALAJI,2021-05-28,48.0,48.3,47.0,47.7,47.25
JAIBALAJI,2021-05-31,48.8,49.5,47.45,48.55,48.75
JAIBALAJI,2021-06-01,50.4,50.95,46.35,46.5,46.45
JAIBALAJI,2021-06-02,48.4,48.4,46.0,47.95,47.75
JAIBALAJI,2021-06-03,49.35,49.4,47.0,47.1,47.2
JAIBALAJI,2021-06-04,48.35,48.35,45.2,45.6,45.55
JAIBALAJI,2021-06-07,45.6,47.5,44.2,47.5,47.4
JAIBALAJI,2021-06-08,48.85,49.2,47.25,48.45,48.45
JAIBALAJI,2021-06-09,47.65,50.85,47.5,48.5,48.0
JAIBALAJI,2021-06-10,48.0,49.55,47.65,48.75,48.8
JAIBALAJI,2021-06-11,50.7,51.15,49.35,49.6,50.05
JAIBALAJI,2021-06-14,48.6,52.25,48.6,50.35,51.0
JAIBALAJI,2021-06-15,52.9,52.9,49.6,49.95,49.95
JAIBALAJI,2021-06-16,51.0,51.0,47.5,47.5,48.05
JAIBALAJI,2021-06-17,47.5,50.45,47.5,50.0,49.95
JAIBALAJI,2021-06-18,50.45,50.45,48.5,49.0,49.0
