COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
ONWARDTEC,2021-05-03,117.45,119.0,112.5,114.4,114.7
ONWARDTEC,2021-05-04,114.9,117.5,113.1,113.1,113.85
ONWARDTEC,2021-05-05,114.65,117.25,114.1,114.2,114.35
ONWARDTEC,2021-05-06,115.5,126.7,113.75,123.65,124.9
ONWARDTEC,2021-05-07,126.05,127.5,121.25,123.2,122.65
ONWARDTEC,2021-05-10,123.65,126.0,120.25,122.0,121.95
ONWARDTEC,2021-05-11,120.0,125.0,114.1,120.0,119.7
ONWARDTEC,2021-05-12,124.7,124.7,119.0,121.55,119.8
ONWARDTEC,2021-05-12,124.7,124.7,119.0,121.55,119.8
ONWARDTEC,2021-05-14,123.5,130.95,115.15,126.5,125.1
ONWARDTEC,2021-05-17,128.9,128.9,123.5,125.85,125.0
ONWARDTEC,2021-05-18,126.0,126.85,120.1,120.2,120.5
ONWARDTEC,2021-05-19,120.5,123.0,118.0,119.1,119.65
ONWARDTEC,2021-05-20,121.25,123.6,119.15,119.8,119.65
ONWARDTEC,2021-05-21,121.65,123.0,119.1,119.1,119.35
ONWARDTEC,2021-05-24,122.85,123.75,119.1,122.0,121.4
ONWARDTEC,2021-05-25,123.95,144.0,121.85,143.0,141.4
ONWARDTEC,2021-05-26,143.0,154.9,141.5,149.45,149.2
ONWARDTEC,2021-05-27,153.85,179.0,149.0,179.0,179.0
ONWARDTEC,2021-05-28,188.0,196.9,171.55,191.2,190.6
ONWARDTEC,2021-05-31,189.05,209.65,183.35,209.65,209.65
ONWARDTEC,2021-06-01,215.9,227.35,197.0,206.0,205.8
ONWARDTEC,2021-06-02,205.8,215.7,192.2,207.0,207.75
