COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
HOMEFIRST,2021-05-03,504.0,506.0,480.2,487.0,488.8
HOMEFIRST,2021-05-04,513.95,525.0,503.1,511.0,511.05
HOMEFIRST,2021-05-05,514.0,540.1,511.7,535.85,533.45
HOMEFIRST,2021-05-06,535.0,539.0,515.15,521.0,521.25
HOMEFIRST,2021-05-07,522.5,524.2,511.7,515.0,516.3
HOMEFIRST,2021-05-10,515.0,519.2,506.5,511.8,511.3
HOMEFIRST,2021-05-11,509.0,511.9,504.0,504.35,504.9
HOMEFIRST,2021-05-12,500.25,509.8,490.05,491.0,490.7
HOMEFIRST,2021-05-12,500.25,509.8,490.05,491.0,490.7
HOMEFIRST,2021-05-14,494.85,497.15,481.25,494.85,493.1
HOMEFIRST,2021-05-17,500.0,506.0,491.45,505.95,505.1
HOMEFIRST,2021-05-18,505.1,515.45,499.5,506.9,512.8
HOMEFIRST,2021-05-19,510.1,514.4,500.55,502.0,507.85
HOMEFIRST,2021-05-20,510.0,513.7,501.3,510.0,510.05
HOMEFIRST,2021-05-21,514.75,518.4,509.0,511.0,511.35
HOMEFIRST,2021-05-24,514.75,523.0,511.0,513.7,512.5
HOMEFIRST,2021-05-25,517.75,539.45,517.65,532.0,531.65
HOMEFIRST,2021-05-26,537.0,540.9,523.3,533.0,530.85
HOMEFIRST,2021-05-27,530.3,562.25,529.7,561.0,560.65
HOMEFIRST,2021-05-28,564.0,568.9,541.0,545.05,545.75
HOMEFIRST,2021-05-31,540.0,579.45,540.0,570.35,568.85
HOMEFIRST,2021-06-01,573.4,573.4,564.0,570.0,569.85
HOMEFIRST,2021-06-02,565.4,568.7,552.55,565.05,565.55
HOMEFIRST,2021-06-03,569.0,569.7,559.05,562.0,562.85
HOMEFIRST,2021-06-04,567.15,574.0,553.25,570.05,570.15
HOMEFIRST,2021-06-07,570.5,577.4,561.85,563.5,563.75
HOMEFIRST,2021-06-08,568.3,571.75,552.6,555.65,554.0
HOMEFIRST,2021-06-09,558.45,563.3,550.0,552.0,554.4
HOMEFIRST,2021-06-10,558.75,564.0,556.15,560.0,560.05
HOMEFIRST,2021-06-11,559.95,564.0,557.0,560.0,560.05
HOMEFIRST,2021-06-14,555.0,561.9,550.1,555.0,555.15
HOMEFIRST,2021-06-15,558.75,563.0,546.6,547.0,548.5
HOMEFIRST,2021-06-16,552.85,554.95,545.0,548.8,549.75
HOMEFIRST,2021-06-17,550.0,550.0,541.2,547.5,546.2
HOMEFIRST,2021-06-18,546.2,547.2,525.35,540.75,540.8
