COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
ALMONDZ,2021-05-03,28.4,29.8,26.9,27.8,27.55
ALMONDZ,2021-05-04,26.7,28.35,26.55,28.2,28.0
ALMONDZ,2021-05-05,27.55,28.65,26.7,28.4,27.7
ALMONDZ,2021-05-06,27.75,28.5,26.9,27.0,27.3
ALMONDZ,2021-05-07,27.3,28.0,27.0,27.1,27.15
ALMONDZ,2021-05-10,28.3,28.3,26.4,28.2,27.5
ALMONDZ,2021-05-11,28.7,30.25,26.6,30.25,30.25
ALMONDZ,2021-05-12,33.25,33.25,30.85,33.25,33.25
ALMONDZ,2021-05-12,33.25,33.25,30.85,33.25,33.25
ALMONDZ,2021-05-14,36.55,36.55,36.55,36.55,36.55
ALMONDZ,2021-05-17,38.35,38.35,38.35,38.35,38.35
ALMONDZ,2021-05-18,39.8,40.25,36.45,36.8,36.95
ALMONDZ,2021-05-19,36.9,36.9,35.15,35.15,35.15
ALMONDZ,2021-05-20,35.2,36.0,33.4,33.7,33.65
ALMONDZ,2021-05-21,34.85,35.3,33.0,35.3,35.3
ALMONDZ,2021-05-24,35.3,37.05,35.3,36.45,36.7
ALMONDZ,2021-05-25,38.0,38.0,34.9,38.0,37.35
ALMONDZ,2021-05-26,38.0,38.0,35.5,36.8,35.95
ALMONDZ,2021-05-27,37.5,37.7,36.15,37.7,37.7
ALMONDZ,2021-05-28,38.85,39.55,37.15,38.55,38.4
ALMONDZ,2021-05-31,38.55,39.9,37.0,39.5,39.1
ALMONDZ,2021-06-01,40.0,41.05,39.1,41.05,41.05
ALMONDZ,2021-06-02,43.1,43.1,41.5,43.1,43.1
ALMONDZ,2021-06-03,45.25,45.25,44.6,45.25,45.2
ALMONDZ,2021-06-04,47.1,47.1,43.15,46.0,46.05
ALMONDZ,2021-06-07,47.95,48.2,46.0,47.4,47.1
ALMONDZ,2021-06-08,47.15,49.2,46.5,49.2,48.85
ALMONDZ,2021-06-09,49.2,50.9,46.45,46.45,46.5
ALMONDZ,2021-06-10,47.95,47.95,44.65,46.05,46.4
ALMONDZ,2021-06-11,48.0,48.0,45.3,46.7,46.15
ALMONDZ,2021-06-14,47.65,47.65,44.7,45.0,46.25
ALMONDZ,2021-06-15,46.25,47.0,45.3,46.9,46.15
ALMONDZ,2021-06-16,44.3,46.35,44.25,45.65,45.25
ALMONDZ,2021-06-17,45.25,46.35,43.0,45.3,44.4
ALMONDZ,2021-06-18,46.4,46.4,43.15,44.0,44.7
