COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
SKIL,2021-05-03,2.55,2.6,2.45,2.6,2.6
SKIL,2021-05-04,2.7,2.7,2.65,2.7,2.7
SKIL,2021-05-05,2.7,2.7,2.6,2.6,2.6
SKIL,2021-05-06,2.55,2.6,2.5,2.55,2.55
SKIL,2021-05-07,2.6,2.65,2.45,2.55,2.55
SKIL,2021-05-10,2.55,2.65,2.5,2.6,2.6
SKIL,2021-05-11,2.7,2.7,2.55,2.7,2.7
SKIL,2021-05-12,2.65,2.8,2.6,2.75,2.7
SKIL,2021-05-12,2.65,2.8,2.6,2.75,2.7
SKIL,2021-05-14,2.8,2.8,2.65,2.75,2.75
SKIL,2021-05-17,2.8,2.85,2.8,2.8,2.8
SKIL,2021-05-18,2.9,2.9,2.7,2.75,2.7
SKIL,2021-05-19,2.75,2.75,2.6,2.7,2.65
SKIL,2021-05-20,2.7,2.75,2.55,2.75,2.75
SKIL,2021-05-21,2.8,2.8,2.65,2.75,2.75
SKIL,2021-05-24,2.75,2.85,2.7,2.85,2.85
SKIL,2021-05-25,2.95,2.95,2.75,2.75,2.75
SKIL,2021-05-26,2.75,2.85,2.7,2.85,2.75
SKIL,2021-05-27,2.85,2.85,2.85,2.85,2.85
SKIL,2021-05-28,2.95,2.95,2.8,2.95,2.95
SKIL,2021-05-31,3.05,3.05,2.95,3.05,3.05
SKIL,2021-06-01,3.1,3.2,3.1,3.15,3.2
SKIL,2021-06-02,3.35,3.35,3.3,3.35,3.35
SKIL,2021-06-03,3.5,3.5,3.35,3.5,3.5
SKIL,2021-06-04,3.5,3.65,3.5,3.65,3.65
SKIL,2021-06-07,3.8,3.8,3.5,3.8,3.8
SKIL,2021-06-08,3.95,3.95,3.95,3.95,3.95
SKIL,2021-06-09,4.1,4.1,4.1,4.1,4.1
SKIL,2021-06-10,4.3,4.3,4.3,4.3,4.3
SKIL,2021-06-11,4.5,4.5,4.5,4.5,4.5
SKIL,2021-06-14,4.7,4.7,4.7,4.7,4.7
SKIL,2021-06-15,4.9,4.9,4.5,4.9,4.9
SKIL,2021-06-16,5.1,5.1,4.9,5.1,5.1
