COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
SALASAR,2021-05-03,487.0,487.0,476.5,482.0,482.1
SALASAR,2021-05-04,490.0,490.0,478.3,481.0,486.1
SALASAR,2021-05-05,489.45,503.0,485.75,498.0,498.8
SALASAR,2021-05-06,504.85,510.0,490.95,510.0,508.2
SALASAR,2021-05-07,510.0,520.75,501.05,515.35,516.75
SALASAR,2021-05-10,523.8,523.9,510.0,518.0,513.25
SALASAR,2021-05-11,513.25,515.0,501.7,509.0,512.6
SALASAR,2021-05-12,517.0,517.85,503.25,509.95,509.15
SALASAR,2021-05-12,517.0,517.85,503.25,509.95,509.15
SALASAR,2021-05-14,505.0,513.0,503.75,511.0,511.15
SALASAR,2021-05-17,511.0,537.85,495.0,534.95,531.25
SALASAR,2021-05-18,539.9,539.9,528.05,528.1,530.85
SALASAR,2021-05-19,537.0,537.0,522.1,527.1,528.9
SALASAR,2021-05-20,528.9,534.8,513.0,518.0,520.2
SALASAR,2021-05-21,528.25,603.0,523.0,588.9,591.45
SALASAR,2021-05-24,610.0,650.0,577.55,602.95,604.4
SALASAR,2021-05-25,612.0,633.7,611.0,619.5,621.0
SALASAR,2021-05-26,626.7,648.0,617.0,624.85,635.1
SALASAR,2021-05-27,629.9,645.0,619.5,642.5,640.6
SALASAR,2021-05-28,640.6,645.0,635.0,642.6,641.7
SALASAR,2021-05-31,645.0,697.4,642.8,687.0,687.3
SALASAR,2021-06-01,699.4,722.0,691.0,707.0,713.65
SALASAR,2021-06-02,705.0,705.0,655.1,676.95,675.4
SALASAR,2021-06-03,675.4,675.9,626.05,631.0,631.3
SALASAR,2021-06-04,640.0,681.0,635.75,670.0,670.4
SALASAR,2021-06-07,689.9,695.9,677.3,691.95,690.55
SALASAR,2021-06-08,691.0,694.3,663.0,688.0,691.35
SALASAR,2021-06-09,692.0,694.0,669.65,672.0,680.2
SALASAR,2021-06-10,677.0,694.8,671.5,686.5,690.55
SALASAR,2021-06-11,690.0,690.55,678.0,681.25,684.5
SALASAR,2021-06-14,684.95,689.95,675.2,682.0,686.55
SALASAR,2021-06-15,686.0,688.95,679.75,682.9,685.05
SALASAR,2021-06-16,682.9,684.25,644.95,655.0,662.7
SALASAR,2021-06-17,665.0,690.0,664.2,675.0,673.8
SALASAR,2021-06-18,683.95,683.95,615.0,659.9,659.6
