COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
TARC,2021-05-03,28.2,28.2,25.5,27.3,27.25
TARC,2021-05-04,27.8,29.0,27.2,27.8,27.9
TARC,2021-05-05,28.25,28.75,27.35,27.6,27.75
TARC,2021-05-06,27.9,28.5,26.85,26.95,27.1
TARC,2021-05-07,27.1,27.85,26.8,26.95,26.9
TARC,2021-05-10,27.25,27.5,26.75,26.8,26.85
TARC,2021-05-11,26.9,27.85,26.8,27.4,27.4
TARC,2021-05-12,27.5,28.5,27.25,27.5,27.5
TARC,2021-05-12,27.5,28.5,27.25,27.5,27.5
TARC,2021-05-14,27.55,27.65,26.2,26.25,26.5
TARC,2021-05-17,26.25,27.6,26.25,27.05,26.95
TARC,2021-05-18,27.4,27.45,26.25,26.6,26.6
TARC,2021-05-19,26.65,28.8,26.6,27.6,27.65
TARC,2021-05-20,28.2,30.2,27.5,28.7,29.0
TARC,2021-05-21,29.45,31.3,28.6,28.6,28.75
TARC,2021-05-24,28.5,29.9,28.4,29.85,29.6
TARC,2021-05-25,30.0,30.6,29.0,29.4,29.2
TARC,2021-05-26,29.85,29.85,28.35,28.5,28.65
TARC,2021-05-27,28.65,30.55,28.5,30.25,30.0
TARC,2021-05-28,30.4,30.7,28.4,28.75,28.75
TARC,2021-05-31,29.0,29.55,28.75,29.0,28.85
TARC,2021-06-01,29.0,29.8,27.65,28.05,28.2
TARC,2021-06-02,28.75,28.75,27.7,28.4,28.3
TARC,2021-06-03,28.5,29.7,28.3,29.1,29.05
TARC,2021-06-04,29.35,29.8,28.8,29.0,28.95
TARC,2021-06-07,29.5,29.6,28.5,29.15,29.2
TARC,2021-06-08,29.45,32.25,29.35,31.85,31.7
TARC,2021-06-09,32.5,32.7,29.7,30.0,30.35
TARC,2021-06-10,30.75,31.5,30.25,30.85,30.95
TARC,2021-06-11,31.75,31.95,30.35,30.9,30.55
TARC,2021-06-14,31.25,31.25,29.4,30.5,30.4
TARC,2021-06-15,30.8,30.8,29.8,30.05,30.3
TARC,2021-06-16,30.3,30.6,29.25,29.5,29.4
TARC,2021-06-17,29.45,30.55,29.4,30.0,29.85
TARC,2021-06-18,30.45,30.45,28.6,29.05,29.1
