COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
ELECTCAST,2021-05-03,33.5,35.0,33.5,34.45,34.8
ELECTCAST,2021-05-04,35.25,37.0,33.6,34.4,33.95
ELECTCAST,2021-05-05,35.4,35.5,33.8,34.0,34.0
ELECTCAST,2021-05-06,34.3,35.3,33.2,33.4,33.45
ELECTCAST,2021-05-07,34.0,34.85,33.5,33.65,33.85
ELECTCAST,2021-05-10,34.05,34.8,33.25,33.35,33.4
ELECTCAST,2021-05-11,32.85,33.35,32.0,32.5,32.3
ELECTCAST,2021-05-12,32.55,32.8,31.1,31.85,31.65
ELECTCAST,2021-05-12,32.55,32.8,31.1,31.85,31.65
ELECTCAST,2021-05-14,32.15,32.45,31.05,31.3,31.15
ELECTCAST,2021-05-17,31.0,33.25,31.0,32.35,32.45
ELECTCAST,2021-05-18,32.8,33.0,31.75,32.35,32.15
ELECTCAST,2021-05-19,32.2,34.0,32.2,32.9,32.95
ELECTCAST,2021-05-20,33.0,34.1,32.1,32.55,32.8
ELECTCAST,2021-05-21,32.45,32.7,31.4,32.25,32.55
ELECTCAST,2021-05-24,32.55,33.7,31.85,32.75,32.55
ELECTCAST,2021-05-25,32.95,33.8,32.75,33.5,33.45
ELECTCAST,2021-05-26,33.8,33.9,32.9,33.8,33.45
ELECTCAST,2021-05-27,33.6,33.7,32.7,32.75,32.8
ELECTCAST,2021-05-28,33.3,33.8,32.1,32.45,32.25
ELECTCAST,2021-05-31,32.45,33.5,32.0,32.7,32.25
ELECTCAST,2021-06-01,32.5,32.75,31.8,32.3,32.25
ELECTCAST,2021-06-02,32.15,32.85,32.05,32.85,32.6
ELECTCAST,2021-06-03,32.85,34.0,32.5,32.65,32.7
ELECTCAST,2021-06-04,32.8,32.95,31.9,32.1,32.05
ELECTCAST,2021-06-07,32.1,33.4,32.1,32.6,32.45
ELECTCAST,2021-06-08,33.7,34.35,32.9,32.95,32.95
ELECTCAST,2021-06-09,33.75,33.75,32.5,32.95,32.75
ELECTCAST,2021-06-10,33.0,33.25,32.2,33.25,33.05
ELECTCAST,2021-06-11,33.4,34.6,32.3,34.5,34.0
ELECTCAST,2021-06-14,34.75,38.0,33.15,37.8,37.85
ELECTCAST,2021-06-15,38.3,40.35,36.75,38.05,37.75
ELECTCAST,2021-06-16,38.05,38.5,36.7,36.95,37.3
ELECTCAST,2021-06-17,36.4,38.6,36.4,36.95,36.85
ELECTCAST,2021-06-18,37.25,37.25,33.0,36.0,35.75
