COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
SBIN,2021-05-03,349.6,352.5,341.4,351.45,350.6
SBIN,2021-05-04,355.0,362.9,350.2,351.1,351.5
SBIN,2021-05-05,356.5,357.45,348.0,356.45,355.4
SBIN,2021-05-06,358.0,359.35,350.55,355.85,355.55
SBIN,2021-05-07,357.5,362.0,353.0,358.0,358.25
SBIN,2021-05-10,360.5,367.0,358.8,362.3,361.7
SBIN,2021-05-11,356.85,366.4,354.75,364.1,364.65
SBIN,2021-05-12,362.8,373.5,361.9,367.75,367.7
SBIN,2021-05-12,362.8,373.5,361.9,367.75,367.7
SBIN,2021-05-14,370.0,372.5,359.55,360.6,360.45
SBIN,2021-05-17,364.4,385.2,363.65,384.45,383.1
SBIN,2021-05-18,390.0,392.55,380.05,382.95,382.25
SBIN,2021-05-19,382.0,389.5,381.2,384.4,384.4
SBIN,2021-05-20,387.0,387.8,382.0,386.8,384.55
SBIN,2021-05-21,390.0,404.4,378.0,404.0,401.2
SBIN,2021-05-24,417.0,419.2,405.3,411.0,412.05
SBIN,2021-05-25,415.1,415.5,408.5,414.1,412.35
SBIN,2021-05-26,413.8,418.75,410.8,412.0,413.55
SBIN,2021-05-27,413.7,429.1,412.0,426.8,425.2
SBIN,2021-05-28,430.5,433.65,420.05,422.0,422.05
SBIN,2021-05-31,421.0,426.0,418.0,424.5,424.35
SBIN,2021-06-01,426.05,435.35,425.6,432.55,432.55
SBIN,2021-06-02,430.8,437.95,429.15,437.2,437.25
SBIN,2021-06-03,437.0,441.95,433.5,439.05,439.65
SBIN,2021-06-04,437.5,441.9,431.75,434.3,433.6
SBIN,2021-06-07,435.1,437.4,430.8,431.3,432.25
SBIN,2021-06-08,432.25,432.5,424.0,427.4,427.2
SBIN,2021-06-09,427.5,432.3,418.2,421.95,421.45
SBIN,2021-06-10,424.9,433.3,422.4,432.4,432.25
SBIN,2021-06-11,434.85,435.5,425.25,429.4,429.6
SBIN,2021-06-14,427.0,432.45,416.7,430.0,430.35
SBIN,2021-06-15,429.2,432.8,428.0,429.2,429.5
SBIN,2021-06-16,428.0,432.75,425.0,425.6,425.95
SBIN,2021-06-17,421.0,425.95,416.6,419.7,420.25
SBIN,2021-06-18,423.9,423.9,402.65,414.5,412.9
