COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
HLEGLAS,2021-05-03,2620.0,2743.95,2520.0,2743.95,2730.65
HLEGLAS,2021-05-04,2757.0,2867.15,2750.0,2838.0,2827.2
HLEGLAS,2021-05-05,2872.6,2968.55,2872.6,2958.0,2952.25
HLEGLAS,2021-05-06,2978.0,2978.7,2804.65,2804.65,2804.65
HLEGLAS,2021-05-07,2671.0,2919.0,2664.45,2800.0,2838.9
HLEGLAS,2021-05-10,2875.05,2980.8,2845.75,2980.8,2980.8
HLEGLAS,2021-05-11,3000.0,3129.8,2831.8,2831.8,2848.6
HLEGLAS,2021-05-12,2798.9,2985.0,2725.05,2950.0,2923.85
HLEGLAS,2021-05-12,2798.9,2985.0,2725.05,2950.0,2923.85
HLEGLAS,2021-05-14,2989.0,3009.0,2876.2,2930.0,2962.0
HLEGLAS,2021-05-17,3029.0,3029.0,2940.0,2994.0,2988.6
HLEGLAS,2021-05-18,3012.0,3050.0,2960.0,3045.0,3034.6
HLEGLAS,2021-05-19,2965.05,3186.3,2965.05,3149.9,3134.55
HLEGLAS,2021-05-20,3195.0,3260.0,3155.6,3250.0,3217.05
HLEGLAS,2021-05-21,3289.0,3377.9,3251.7,3377.9,3376.1
HLEGLAS,2021-05-24,3401.25,3450.0,3207.3,3294.0,3261.15
HLEGLAS,2021-05-25,3310.0,3400.0,3245.15,3400.0,3385.2
HLEGLAS,2021-05-26,3448.95,3501.05,3400.0,3430.0,3431.95
HLEGLAS,2021-05-27,3475.0,3482.0,3376.15,3434.5,3423.95
HLEGLAS,2021-05-28,3425.0,3520.0,3361.0,3417.5,3391.25
HLEGLAS,2021-05-31,3340.05,3425.0,3240.0,3280.6,3260.25
HLEGLAS,2021-06-01,3374.0,3374.0,3240.0,3310.0,3297.65
HLEGLAS,2021-06-02,3344.9,3419.9,3303.55,3406.0,3395.7
HLEGLAS,2021-06-03,3428.0,3475.0,3370.6,3425.0,3397.05
HLEGLAS,2021-06-04,3420.0,3444.8,3350.0,3400.0,3380.9
HLEGLAS,2021-06-07,3449.0,3515.0,3160.05,3384.0,3371.0
HLEGLAS,2021-06-08,3375.0,3445.0,3350.0,3420.0,3411.45
HLEGLAS,2021-06-09,3479.9,3520.0,3381.05,3460.0,3440.65
HLEGLAS,2021-06-10,3500.0,3660.0,3476.05,3655.0,3628.7
HLEGLAS,2021-06-11,3680.0,3790.95,3652.05,3711.0,3701.2
HLEGLAS,2021-06-14,3720.05,3791.95,3500.0,3697.0,3698.45
HLEGLAS,2021-06-15,3772.45,3772.45,3650.0,3675.0,3665.65
HLEGLAS,2021-06-16,3699.85,3699.85,3560.0,3624.0,3617.1
HLEGLAS,2021-06-17,3540.0,3699.0,3540.0,3630.0,3640.7
HLEGLAS,2021-06-18,3678.0,3689.95,3489.55,3561.05,3600.3
