COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
NETFMID150,2021-05-03,92.48,92.48,91.56,92.42,92.4
NETFMID150,2021-05-04,92.85,93.94,91.93,91.94,92.34
NETFMID150,2021-05-05,92.79,92.95,92.06,92.79,92.65
NETFMID150,2021-05-06,93.11,93.94,92.19,93.94,93.9
NETFMID150,2021-05-07,93.94,94.2,93.18,93.31,93.53
NETFMID150,2021-05-10,94.37,94.37,82.51,93.9,93.97
NETFMID150,2021-05-11,94.07,95.07,93.12,94.95,94.92
NETFMID150,2021-05-12,95.78,95.95,94.0,94.36,94.39
NETFMID150,2021-05-12,95.78,95.95,94.0,94.36,94.39
NETFMID150,2021-05-14,95.29,95.29,92.82,92.95,93.14
NETFMID150,2021-05-17,97.19,97.19,93.14,94.15,94.08
NETFMID150,2021-05-18,94.98,96.07,94.21,96.0,96.0
NETFMID150,2021-05-19,99.1,99.1,95.56,95.99,95.77
NETFMID150,2021-05-20,95.77,96.29,95.11,95.61,95.7
NETFMID150,2021-05-21,96.3,96.78,95.96,96.39,96.43
NETFMID150,2021-05-24,99.95,99.95,92.34,97.2,97.27
NETFMID150,2021-05-25,98.98,98.98,96.81,97.59,97.42
NETFMID150,2021-05-26,100.0,100.0,97.02,97.53,97.5
NETFMID150,2021-05-27,98.28,99.37,97.02,98.05,97.93
NETFMID150,2021-05-28,98.89,99.48,97.81,98.05,97.96
NETFMID150,2021-05-31,97.96,98.61,97.0,98.29,97.96
NETFMID150,2021-06-01,102.94,102.94,97.52,98.3,98.13
NETFMID150,2021-06-02,98.95,99.38,97.8,98.89,98.92
NETFMID150,2021-06-03,99.79,100.57,99.0,99.82,99.86
NETFMID150,2021-06-04,106.8,106.8,99.86,100.88,100.86
NETFMID150,2021-06-07,106.03,106.09,100.0,101.82,101.57
NETFMID150,2021-06-08,102.47,103.98,100.28,102.92,102.86
NETFMID150,2021-06-09,104.98,106.72,100.5,102.25,101.9
NETFMID150,2021-06-10,103.8,104.2,102.31,103.3,103.76
NETFMID150,2021-06-11,105.11,105.11,102.51,103.74,103.72
NETFMID150,2021-06-14,108.26,108.26,101.7,103.59,103.59
NETFMID150,2021-06-15,104.79,104.87,103.65,103.76,103.95
NETFMID150,2021-06-16,104.98,104.98,103.0,103.05,103.23
NETFMID150,2021-06-17,106.5,106.5,102.05,102.24,102.44
NETFMID150,2021-06-18,103.98,103.98,99.06,101.3,100.98
