COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
UJJIVANSFB,2021-05-03,28.35,28.75,28.05,28.75,28.5
UJJIVANSFB,2021-05-04,29.0,29.6,28.55,28.85,28.75
UJJIVANSFB,2021-05-05,29.0,30.4,28.75,29.65,29.65
UJJIVANSFB,2021-05-06,30.1,30.1,29.1,29.2,29.15
UJJIVANSFB,2021-05-07,29.15,29.6,29.05,29.15,29.1
UJJIVANSFB,2021-05-10,29.15,29.7,29.0,29.05,29.05
UJJIVANSFB,2021-05-11,28.9,29.1,28.8,29.1,29.0
UJJIVANSFB,2021-05-12,29.2,30.35,29.1,29.65,29.6
UJJIVANSFB,2021-05-12,29.2,30.35,29.1,29.65,29.6
UJJIVANSFB,2021-05-14,29.85,30.7,29.25,29.8,29.7
UJJIVANSFB,2021-05-17,30.1,30.5,30.0,30.25,30.15
UJJIVANSFB,2021-05-18,30.75,31.1,30.3,30.6,30.55
UJJIVANSFB,2021-05-19,30.0,30.0,28.7,29.65,29.6
UJJIVANSFB,2021-05-20,29.25,30.4,29.25,30.0,29.95
UJJIVANSFB,2021-05-21,30.1,30.4,29.65,29.8,29.8
UJJIVANSFB,2021-05-24,30.45,30.45,29.8,30.0,30.0
UJJIVANSFB,2021-05-25,29.95,30.2,29.75,29.85,29.8
UJJIVANSFB,2021-05-26,30.0,30.3,29.8,29.95,29.9
UJJIVANSFB,2021-05-27,30.05,30.15,29.85,30.0,29.95
UJJIVANSFB,2021-05-28,30.1,30.4,29.9,30.0,29.95
UJJIVANSFB,2021-05-31,30.0,30.1,29.7,29.85,29.8
UJJIVANSFB,2021-06-01,30.0,30.1,29.4,29.5,29.5
UJJIVANSFB,2021-06-02,29.1,29.5,29.1,29.45,29.35
UJJIVANSFB,2021-06-03,29.55,31.0,29.45,30.15,30.2
UJJIVANSFB,2021-06-04,30.25,30.55,30.1,30.4,30.35
UJJIVANSFB,2021-06-07,30.7,31.4,30.3,30.75,30.8
UJJIVANSFB,2021-06-08,31.1,31.4,30.25,30.7,30.7
UJJIVANSFB,2021-06-09,31.0,32.65,30.6,31.0,30.95
UJJIVANSFB,2021-06-10,31.25,34.25,31.2,33.45,33.3
UJJIVANSFB,2021-06-11,33.7,34.2,32.5,32.85,32.8
UJJIVANSFB,2021-06-14,33.0,33.05,31.65,32.45,32.5
UJJIVANSFB,2021-06-15,33.0,34.4,32.7,33.3,33.3
UJJIVANSFB,2021-06-16,33.5,33.75,32.15,32.35,32.5
UJJIVANSFB,2021-06-17,32.0,33.2,31.5,31.75,31.7
UJJIVANSFB,2021-06-18,32.0,32.2,30.2,30.85,30.8
