COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
DCAL,2021-05-03,157.0,162.5,156.2,160.5,159.55
DCAL,2021-05-04,161.75,164.15,155.0,155.6,156.3
DCAL,2021-05-05,156.6,166.0,156.15,162.5,162.5
DCAL,2021-05-06,164.25,183.5,164.2,178.8,179.7
DCAL,2021-05-07,181.8,191.0,181.1,183.9,184.15
DCAL,2021-05-10,187.5,199.9,175.55,193.75,193.6
DCAL,2021-05-11,192.0,199.0,188.15,189.0,190.4
DCAL,2021-05-12,175.0,177.5,160.0,165.0,164.25
DCAL,2021-05-12,175.0,177.5,160.0,165.0,164.25
DCAL,2021-05-14,168.2,174.0,165.05,166.95,167.35
DCAL,2021-05-17,168.9,182.0,167.9,175.4,175.2
DCAL,2021-05-18,176.0,189.0,176.0,187.0,186.55
DCAL,2021-05-19,186.5,194.5,186.0,189.7,190.95
DCAL,2021-05-20,191.3,193.4,183.25,186.3,184.65
DCAL,2021-05-21,186.0,199.9,185.05,192.25,193.55
DCAL,2021-05-24,195.0,196.9,188.4,193.8,192.1
DCAL,2021-05-25,194.0,219.0,189.3,215.3,216.5
DCAL,2021-05-26,215.0,224.0,208.2,212.0,211.05
DCAL,2021-05-27,212.0,226.8,206.55,211.0,212.7
DCAL,2021-05-28,215.0,218.7,205.5,207.5,208.55
DCAL,2021-05-31,208.5,211.7,204.2,205.3,205.5
DCAL,2021-06-01,206.0,207.5,191.6,195.45,194.95
DCAL,2021-06-02,197.45,213.0,193.25,205.5,206.15
DCAL,2021-06-03,207.95,214.8,207.05,211.2,211.0
DCAL,2021-06-04,213.0,214.7,208.1,210.4,210.95
DCAL,2021-06-07,212.0,230.0,212.0,223.0,222.05
DCAL,2021-06-08,225.0,225.0,215.35,218.0,218.55
DCAL,2021-06-09,218.0,228.9,208.2,212.0,211.25
DCAL,2021-06-10,213.3,218.0,212.55,213.5,214.0
DCAL,2021-06-11,216.0,218.15,209.0,214.0,213.6
DCAL,2021-06-14,214.05,223.55,203.0,214.05,214.2
DCAL,2021-06-15,216.0,217.2,209.1,210.0,209.9
DCAL,2021-06-16,210.0,211.7,202.75,204.8,203.7
DCAL,2021-06-17,202.0,211.5,199.2,201.5,202.25
DCAL,2021-06-18,203.0,207.0,190.6,198.7,198.05
