COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
TVSELECT,2021-05-03,137.7,137.7,130.1,130.6,131.15
TVSELECT,2021-05-04,132.0,137.7,130.0,134.6,133.7
TVSELECT,2021-05-05,135.45,138.65,134.1,136.25,135.55
TVSELECT,2021-05-06,137.9,137.9,133.2,133.6,133.9
TVSELECT,2021-05-07,136.0,137.65,133.6,133.65,134.1
TVSELECT,2021-05-10,136.8,136.8,132.65,134.5,134.0
TVSELECT,2021-05-11,133.0,137.5,132.1,134.85,134.45
TVSELECT,2021-05-12,136.6,136.6,133.55,135.8,134.45
TVSELECT,2021-05-12,136.6,136.6,133.55,135.8,134.45
TVSELECT,2021-05-14,136.0,136.0,132.4,133.7,133.3
TVSELECT,2021-05-17,135.85,135.85,132.95,135.3,134.65
TVSELECT,2021-05-18,134.65,141.35,133.95,141.35,141.35
TVSELECT,2021-05-19,144.6,148.4,141.1,143.0,144.4
TVSELECT,2021-05-20,144.7,151.0,142.5,147.9,147.65
TVSELECT,2021-05-21,150.9,152.0,145.1,145.75,146.45
TVSELECT,2021-05-24,153.75,153.75,153.75,153.75,153.75
TVSELECT,2021-05-25,161.4,161.4,151.0,153.0,154.2
TVSELECT,2021-05-26,155.0,158.5,149.3,151.0,150.5
TVSELECT,2021-05-27,152.45,152.5,145.55,146.95,146.45
TVSELECT,2021-05-28,148.75,153.0,147.05,148.5,148.8
TVSELECT,2021-05-31,148.8,150.8,146.05,146.05,147.05
TVSELECT,2021-06-01,148.45,148.75,142.0,143.35,143.1
TVSELECT,2021-06-02,143.1,150.25,141.05,150.25,150.25
TVSELECT,2021-06-03,150.25,157.75,150.25,154.95,155.7
TVSELECT,2021-06-04,156.1,156.65,150.55,151.65,151.25
TVSELECT,2021-06-07,152.0,153.95,149.15,150.3,150.65
TVSELECT,2021-06-08,151.9,165.7,149.4,165.7,165.7
TVSELECT,2021-06-09,172.0,174.95,162.0,164.0,164.4
TVSELECT,2021-06-10,166.0,170.75,161.3,164.15,164.85
TVSELECT,2021-06-11,167.4,174.5,165.5,167.45,166.2
TVSELECT,2021-06-14,167.5,170.45,155.3,166.7,166.85
TVSELECT,2021-06-15,166.85,169.15,163.5,165.6,164.85
TVSELECT,2021-06-16,163.0,165.8,162.0,162.05,162.4
TVSELECT,2021-06-17,161.95,165.55,160.1,161.1,161.4
TVSELECT,2021-06-18,162.5,164.65,153.75,157.6,158.05
