COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
INFIBEAM,2021-05-03,39.3,39.65,38.7,38.75,38.8
INFIBEAM,2021-05-04,39.0,39.4,37.85,38.05,38.1
INFIBEAM,2021-05-05,38.5,38.5,37.6,37.75,37.65
INFIBEAM,2021-05-06,38.0,39.2,36.7,38.75,38.4
INFIBEAM,2021-05-07,38.8,40.8,38.7,39.9,39.6
INFIBEAM,2021-05-10,40.35,40.6,38.7,40.0,40.2
INFIBEAM,2021-05-11,39.8,43.4,39.6,43.2,43.25
INFIBEAM,2021-05-12,43.45,44.9,42.8,43.6,43.45
INFIBEAM,2021-05-12,43.45,44.9,42.8,43.6,43.45
INFIBEAM,2021-05-14,43.8,44.3,42.6,42.85,42.8
INFIBEAM,2021-05-17,43.0,43.4,41.0,41.25,41.2
INFIBEAM,2021-05-18,41.65,42.4,41.25,42.4,42.2
INFIBEAM,2021-05-19,42.0,42.55,40.9,41.1,41.15
INFIBEAM,2021-05-20,41.65,42.05,39.9,40.3,40.1
INFIBEAM,2021-05-21,40.45,41.55,40.35,41.35,41.25
INFIBEAM,2021-05-24,41.5,41.65,40.45,40.45,40.7
INFIBEAM,2021-05-25,41.3,41.45,39.85,40.1,40.0
INFIBEAM,2021-05-26,40.3,41.4,40.0,40.35,40.2
INFIBEAM,2021-05-27,41.0,42.4,40.4,41.2,41.3
INFIBEAM,2021-05-28,42.2,46.75,41.0,45.65,45.55
INFIBEAM,2021-05-31,46.95,50.75,46.95,50.0,49.95
INFIBEAM,2021-06-01,51.4,54.45,50.05,52.7,52.5
INFIBEAM,2021-06-02,53.9,54.5,51.05,52.2,52.05
INFIBEAM,2021-06-03,52.5,53.0,51.0,51.4,51.25
INFIBEAM,2021-06-04,51.65,51.7,49.5,50.15,49.9
INFIBEAM,2021-06-07,50.4,52.95,49.75,50.4,50.55
INFIBEAM,2021-06-08,50.85,50.9,49.2,49.25,49.7
INFIBEAM,2021-06-09,49.6,50.65,48.05,49.05,48.8
INFIBEAM,2021-06-10,49.0,50.0,48.1,49.15,49.05
INFIBEAM,2021-06-11,49.5,52.0,49.15,50.95,51.5
INFIBEAM,2021-06-14,52.0,52.0,49.5,50.0,50.15
INFIBEAM,2021-06-15,50.55,51.8,49.5,49.95,49.9
INFIBEAM,2021-06-16,50.2,51.5,50.0,50.75,50.55
INFIBEAM,2021-06-17,50.55,52.0,50.1,51.15,51.1
INFIBEAM,2021-06-18,50.95,51.0,48.8,50.65,50.45
