COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
GODREJIND,2021-05-03,510.0,510.0,505.0,505.75,505.65
GODREJIND,2021-05-04,507.05,524.0,491.55,502.65,502.5
GODREJIND,2021-05-05,506.95,511.55,502.5,508.0,508.35
GODREJIND,2021-05-06,510.4,510.55,503.4,506.25,507.0
GODREJIND,2021-05-07,508.15,517.55,505.65,507.0,510.7
GODREJIND,2021-05-10,510.35,514.8,507.35,508.65,509.25
GODREJIND,2021-05-11,510.0,514.0,506.05,508.0,509.65
GODREJIND,2021-05-12,509.75,611.55,509.75,551.0,557.1
GODREJIND,2021-05-12,509.75,611.55,509.75,551.0,557.1
GODREJIND,2021-05-14,558.0,563.9,516.0,522.0,523.7
GODREJIND,2021-05-17,530.0,554.0,520.4,543.0,542.4
GODREJIND,2021-05-18,548.9,549.75,532.25,537.55,535.85
GODREJIND,2021-05-19,537.55,577.0,537.1,555.75,561.4
GODREJIND,2021-05-20,564.95,572.0,546.1,565.1,560.7
GODREJIND,2021-05-21,568.8,583.4,556.0,566.0,563.6
GODREJIND,2021-05-24,550.0,576.0,535.6,564.5,569.25
GODREJIND,2021-05-25,568.95,568.95,548.0,552.9,553.75
GODREJIND,2021-05-26,558.0,564.4,551.0,551.4,552.8
GODREJIND,2021-05-27,551.0,561.9,521.55,530.0,529.35
GODREJIND,2021-05-28,538.9,538.9,526.35,529.0,528.1
GODREJIND,2021-05-31,529.0,536.4,520.7,524.9,524.0
GODREJIND,2021-06-01,524.0,537.95,520.35,526.75,527.4
GODREJIND,2021-06-02,530.65,534.25,523.0,526.1,526.3
GODREJIND,2021-06-03,528.0,532.95,525.0,527.0,527.1
GODREJIND,2021-06-04,529.25,531.55,525.0,525.75,525.9
GODREJIND,2021-06-07,527.75,544.0,526.05,539.0,533.85
GODREJIND,2021-06-08,538.9,547.7,535.15,540.05,541.9
GODREJIND,2021-06-09,543.45,548.85,541.0,545.0,543.7
GODREJIND,2021-06-10,546.0,555.0,542.45,552.5,552.75
GODREJIND,2021-06-11,556.1,557.0,550.05,554.0,553.4
GODREJIND,2021-06-14,554.95,554.95,542.0,553.0,551.85
GODREJIND,2021-06-15,551.85,554.4,544.3,546.95,548.6
GODREJIND,2021-06-16,549.8,549.8,535.1,536.5,538.8
GODREJIND,2021-06-17,536.5,540.5,531.0,534.3,533.75
GODREJIND,2021-06-18,536.6,544.4,521.2,542.25,537.65
