COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
IIFLWAM,2021-05-03,1134.8,1140.0,1080.0,1138.9,1132.9
IIFLWAM,2021-05-04,1132.9,1150.0,1118.6,1133.85,1130.55
IIFLWAM,2021-05-05,1136.25,1299.0,1110.25,1185.35,1181.15
IIFLWAM,2021-05-06,1182.0,1214.35,1145.95,1179.85,1165.4
IIFLWAM,2021-05-07,1171.25,1210.0,1171.25,1195.95,1194.25
IIFLWAM,2021-05-10,1228.0,1228.0,1172.2,1186.3,1184.2
IIFLWAM,2021-05-11,1178.65,1228.0,1133.35,1181.0,1179.85
IIFLWAM,2021-05-12,1210.0,1210.0,1155.0,1156.0,1158.9
IIFLWAM,2021-05-12,1210.0,1210.0,1155.0,1156.0,1158.9
IIFLWAM,2021-05-14,1164.7,1210.0,1164.7,1182.35,1189.4
IIFLWAM,2021-05-17,1217.0,1217.0,1159.0,1159.95,1168.35
IIFLWAM,2021-05-18,1178.0,1207.8,1065.0,1074.9,1083.1
IIFLWAM,2021-05-19,1110.0,1171.7,1091.8,1100.0,1106.9
IIFLWAM,2021-05-20,1111.8,1126.15,1095.0,1100.0,1100.6
IIFLWAM,2021-05-21,1107.4,1129.95,1105.55,1124.0,1117.55
IIFLWAM,2021-05-24,1148.3,1202.0,1128.95,1202.0,1197.3
IIFLWAM,2021-05-25,1215.0,1220.0,1180.0,1180.0,1187.95
IIFLWAM,2021-05-26,1187.95,1192.7,1143.0,1149.0,1166.4
IIFLWAM,2021-05-27,1170.0,1180.0,1150.0,1166.55,1166.1
IIFLWAM,2021-05-28,1179.8,1207.65,1173.95,1187.5,1184.85
IIFLWAM,2021-05-31,1197.0,1206.5,1180.1,1189.0,1185.65
IIFLWAM,2021-06-01,1189.9,1197.0,1176.0,1185.0,1181.5
IIFLWAM,2021-06-02,1187.45,1193.9,1175.0,1180.0,1179.0
IIFLWAM,2021-06-03,1179.0,1193.95,1167.05,1176.5,1172.75
IIFLWAM,2021-06-04,1184.9,1195.9,1170.0,1177.0,1179.5
IIFLWAM,2021-06-07,1188.0,1200.0,1170.85,1179.75,1180.4
IIFLWAM,2021-06-08,1186.35,1195.15,1173.0,1186.55,1177.95
IIFLWAM,2021-06-09,1189.9,1196.0,1140.05,1149.95,1148.85
IIFLWAM,2021-06-10,1158.8,1186.4,1149.0,1164.7,1173.1
IIFLWAM,2021-06-11,1183.65,1201.0,1171.2,1182.5,1189.65
IIFLWAM,2021-06-14,1195.0,1200.0,1181.35,1183.05,1184.45
IIFLWAM,2021-06-15,1189.8,1189.8,1150.35,1156.1,1158.0
IIFLWAM,2021-06-16,1158.0,1160.0,1131.05,1143.0,1139.85
IIFLWAM,2021-06-17,1139.85,1142.95,1126.55,1135.0,1131.9
IIFLWAM,2021-06-18,1137.6,1170.0,1101.05,1125.0,1126.35
