COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
ASTRAMICRO,2021-05-03,115.0,119.45,114.5,117.75,117.8
ASTRAMICRO,2021-05-04,119.4,119.9,115.1,116.0,115.75
ASTRAMICRO,2021-05-05,116.4,118.5,116.4,117.15,117.35
ASTRAMICRO,2021-05-06,117.95,118.5,115.5,116.55,116.7
ASTRAMICRO,2021-05-07,117.0,119.15,116.35,116.75,116.95
ASTRAMICRO,2021-05-10,117.9,125.8,117.85,119.55,120.5
ASTRAMICRO,2021-05-11,118.95,121.0,116.85,119.3,118.9
ASTRAMICRO,2021-05-12,118.7,128.0,118.7,124.0,124.6
ASTRAMICRO,2021-05-12,118.7,128.0,118.7,124.0,124.6
ASTRAMICRO,2021-05-14,125.9,129.7,120.1,123.95,124.65
ASTRAMICRO,2021-05-17,124.65,129.0,123.5,125.25,125.45
ASTRAMICRO,2021-05-18,126.6,127.9,122.25,123.1,122.95
ASTRAMICRO,2021-05-19,122.2,124.5,119.55,120.2,119.9
ASTRAMICRO,2021-05-20,120.95,123.9,120.0,121.0,120.6
ASTRAMICRO,2021-05-21,121.8,128.75,121.05,126.3,124.95
ASTRAMICRO,2021-05-24,126.3,134.0,126.0,130.1,131.35
ASTRAMICRO,2021-05-25,132.0,137.4,131.45,133.9,133.3
ASTRAMICRO,2021-05-26,134.0,146.5,134.0,139.9,139.05
ASTRAMICRO,2021-05-27,144.75,146.35,139.0,140.7,140.75
ASTRAMICRO,2021-05-28,142.0,142.35,133.1,133.25,134.2
ASTRAMICRO,2021-05-31,135.0,136.0,128.4,128.5,128.7
ASTRAMICRO,2021-06-01,132.0,134.85,127.7,129.3,129.05
ASTRAMICRO,2021-06-02,129.3,133.0,128.55,130.85,131.0
ASTRAMICRO,2021-06-03,131.95,132.75,129.6,130.35,130.15
ASTRAMICRO,2021-06-04,132.0,141.9,131.6,141.35,140.75
ASTRAMICRO,2021-06-07,142.2,145.95,140.05,141.5,142.25
ASTRAMICRO,2021-06-08,143.35,166.0,142.5,165.85,162.8
ASTRAMICRO,2021-06-09,168.95,175.5,160.0,165.85,165.7
ASTRAMICRO,2021-06-10,166.7,175.0,161.0,173.05,173.6
ASTRAMICRO,2021-06-11,174.8,177.4,167.45,172.1,170.55
ASTRAMICRO,2021-06-14,172.0,176.0,161.25,169.7,169.0
ASTRAMICRO,2021-06-15,169.7,173.95,166.2,167.9,167.65
ASTRAMICRO,2021-06-16,167.5,184.5,166.35,178.9,179.85
ASTRAMICRO,2021-06-17,178.45,183.5,174.2,179.9,179.5
ASTRAMICRO,2021-06-18,182.0,182.65,161.9,177.5,178.35
