COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
LICNETFGSC,2021-05-03,21.99,21.99,21.71,21.89,21.88
LICNETFGSC,2021-05-04,22.0,22.0,21.74,21.85,21.84
LICNETFGSC,2021-05-05,21.7,21.98,21.7,21.98,21.92
LICNETFGSC,2021-05-06,22.04,22.04,21.83,21.86,21.87
LICNETFGSC,2021-05-07,21.83,22.0,21.83,21.86,21.87
LICNETFGSC,2021-05-10,22.49,22.49,21.75,21.9,21.9
LICNETFGSC,2021-05-11,21.75,22.0,21.75,21.95,21.93
LICNETFGSC,2021-05-12,22.44,22.44,21.8,21.88,21.95
LICNETFGSC,2021-05-12,22.44,22.44,21.8,21.88,21.95
LICNETFGSC,2021-05-14,22.06,22.06,21.78,21.86,21.95
LICNETFGSC,2021-05-17,22.39,22.39,21.8,21.9,21.9
LICNETFGSC,2021-05-18,21.82,22.39,21.82,21.95,21.94
LICNETFGSC,2021-05-19,22.29,22.29,21.86,21.9,21.92
LICNETFGSC,2021-05-20,22.04,22.04,21.84,21.9,21.92
LICNETFGSC,2021-05-21,21.84,22.05,21.84,21.94,21.89
LICNETFGSC,2021-05-24,20.83,22.35,20.83,22.09,22.05
LICNETFGSC,2021-05-25,22.05,22.15,21.87,22.08,22.08
LICNETFGSC,2021-05-26,22.0,22.0,21.4,21.98,21.98
LICNETFGSC,2021-05-27,21.85,22.0,21.85,21.99,21.99
LICNETFGSC,2021-05-28,21.86,22.35,21.86,22.0,21.96
LICNETFGSC,2021-05-31,22.04,22.04,21.86,21.9,21.99
LICNETFGSC,2021-06-01,21.99,21.99,21.8,21.99,21.98
LICNETFGSC,2021-06-02,21.99,22.9,21.77,22.15,22.02
LICNETFGSC,2021-06-03,22.0,22.15,21.96,22.08,22.01
LICNETFGSC,2021-06-04,21.91,22.15,21.91,22.0,21.95
LICNETFGSC,2021-06-07,22.13,22.13,21.89,21.96,21.96
LICNETFGSC,2021-06-08,22.35,22.35,21.9,22.15,22.15
LICNETFGSC,2021-06-09,22.15,22.21,22.04,22.08,22.08
LICNETFGSC,2021-06-10,21.95,22.2,21.7,22.0,21.98
LICNETFGSC,2021-06-11,22.19,22.19,21.9,21.99,22.04
LICNETFGSC,2021-06-14,22.48,22.48,21.92,21.96,22.02
LICNETFGSC,2021-06-15,22.19,22.19,21.9,22.02,22.02
LICNETFGSC,2021-06-16,22.02,22.15,21.91,22.0,22.05
LICNETFGSC,2021-06-17,22.05,22.17,21.78,22.0,22.04
LICNETFGSC,2021-06-18,22.12,22.14,21.81,21.91,22.07
