COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
PALASHSECU,2021-05-03,54.95,56.2,53.6,55.95,56.05
PALASHSECU,2021-05-04,56.05,57.95,53.65,53.65,54.0
PALASHSECU,2021-05-05,55.3,56.7,54.7,55.55,55.85
PALASHSECU,2021-05-06,56.7,58.6,56.25,58.0,58.0
PALASHSECU,2021-05-07,58.35,60.9,57.1,60.9,60.9
PALASHSECU,2021-05-10,63.5,63.9,60.55,63.9,63.8
PALASHSECU,2021-05-11,60.75,66.85,60.75,62.0,62.0
PALASHSECU,2021-05-12,60.85,65.0,60.0,62.9,60.05
PALASHSECU,2021-05-12,60.85,65.0,60.0,62.9,60.05
PALASHSECU,2021-05-14,59.9,61.4,57.05,57.35,57.5
PALASHSECU,2021-05-17,58.5,60.0,56.05,58.25,59.35
PALASHSECU,2021-05-18,62.0,62.25,56.4,56.7,56.9
PALASHSECU,2021-05-19,58.0,58.0,56.6,58.0,57.8
PALASHSECU,2021-05-20,57.8,57.9,56.3,57.0,57.2
PALASHSECU,2021-05-21,57.0,57.2,56.0,57.0,57.0
PALASHSECU,2021-05-24,56.0,56.45,54.3,55.75,54.95
PALASHSECU,2021-05-25,56.9,57.65,55.95,57.65,57.3
PALASHSECU,2021-05-26,58.0,60.15,55.1,59.0,58.85
PALASHSECU,2021-05-27,58.95,59.9,55.95,57.55,57.55
PALASHSECU,2021-05-28,59.9,59.9,56.6,56.6,56.6
PALASHSECU,2021-05-31,55.4,59.2,55.4,56.8,58.0
PALASHSECU,2021-06-01,59.4,60.9,58.5,59.0,58.95
PALASHSECU,2021-06-02,57.75,61.85,57.75,61.85,61.85
PALASHSECU,2021-06-03,64.75,64.9,62.55,64.9,64.9
PALASHSECU,2021-06-04,65.85,68.1,63.7,68.1,68.1
PALASHSECU,2021-06-07,70.0,74.9,69.45,71.0,72.25
PALASHSECU,2021-06-08,79.25,79.45,71.55,79.45,79.45
PALASHSECU,2021-06-09,85.4,87.35,82.0,87.35,86.7
PALASHSECU,2021-06-10,87.0,88.35,82.4,84.5,83.1
PALASHSECU,2021-06-11,85.9,85.9,78.95,79.0,79.5
PALASHSECU,2021-06-14,76.45,83.45,76.45,83.0,83.0
PALASHSECU,2021-06-15,86.0,87.15,83.5,83.55,83.9
PALASHSECU,2021-06-16,84.5,84.5,82.0,82.0,82.15
