COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
DGCONTENT,2021-05-03,7.75,8.0,7.35,8.0,7.9
DGCONTENT,2021-05-04,7.9,8.0,7.5,7.85,7.6
DGCONTENT,2021-05-05,7.6,8.0,7.5,7.95,7.95
DGCONTENT,2021-05-06,8.2,8.7,7.6,8.1,8.1
DGCONTENT,2021-05-07,8.1,8.1,7.6,7.8,7.9
DGCONTENT,2021-05-10,7.9,8.3,7.3,7.45,7.35
DGCONTENT,2021-05-11,7.55,7.85,7.3,7.55,7.55
DGCONTENT,2021-05-12,7.55,7.6,7.1,7.4,7.55
DGCONTENT,2021-05-12,7.55,7.6,7.1,7.4,7.55
DGCONTENT,2021-05-14,7.55,7.65,7.2,7.3,7.3
DGCONTENT,2021-05-17,7.3,7.6,7.3,7.45,7.45
DGCONTENT,2021-05-18,7.55,7.65,7.3,7.65,7.6
DGCONTENT,2021-05-19,7.6,7.65,7.3,7.4,7.45
DGCONTENT,2021-05-20,7.6,7.8,7.35,7.55,7.7
DGCONTENT,2021-05-21,7.5,8.0,7.5,7.65,7.75
DGCONTENT,2021-05-24,8.05,8.5,7.7,8.25,8.2
DGCONTENT,2021-05-25,8.5,8.6,7.95,8.25,8.25
DGCONTENT,2021-05-26,8.6,9.05,8.25,9.05,9.0
DGCONTENT,2021-05-27,9.2,9.5,8.7,9.15,9.25
DGCONTENT,2021-05-28,9.5,9.5,8.45,8.85,8.9
DGCONTENT,2021-05-31,8.5,9.3,8.5,8.85,8.8
DGCONTENT,2021-06-01,8.5,9.3,8.3,8.55,8.55
DGCONTENT,2021-06-02,8.6,8.75,8.4,8.55,8.5
DGCONTENT,2021-06-03,9.0,9.15,8.5,9.15,9.0
DGCONTENT,2021-06-04,8.2,9.9,8.2,8.65,8.6
DGCONTENT,2021-06-07,9.2,10.0,9.2,9.7,9.65
DGCONTENT,2021-06-08,9.5,9.95,9.0,9.45,9.15
DGCONTENT,2021-06-09,9.9,9.9,9.2,9.55,9.4
DGCONTENT,2021-06-10,10.0,10.0,9.45,9.7,9.65
DGCONTENT,2021-06-11,10.0,11.55,9.8,11.55,11.55
DGCONTENT,2021-06-14,12.0,13.85,10.5,13.85,13.85
DGCONTENT,2021-06-15,14.95,15.2,13.8,15.2,15.2
DGCONTENT,2021-06-16,15.0,15.0,13.7,13.7,13.7
