COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
GODREJPROP,2021-05-03,1335.55,1357.0,1300.0,1313.75,1309.7
GODREJPROP,2021-05-04,1309.7,1345.0,1280.15,1284.95,1283.85
GODREJPROP,2021-05-05,1288.0,1308.0,1210.15,1221.0,1223.4
GODREJPROP,2021-05-06,1220.0,1258.25,1200.0,1255.0,1254.5
GODREJPROP,2021-05-07,1260.0,1271.95,1235.9,1245.25,1246.4
GODREJPROP,2021-05-10,1254.0,1256.95,1223.95,1247.95,1242.35
GODREJPROP,2021-05-11,1240.0,1268.0,1228.25,1258.65,1259.05
GODREJPROP,2021-05-12,1259.0,1269.0,1235.75,1243.0,1240.35
GODREJPROP,2021-05-12,1259.0,1269.0,1235.75,1243.0,1240.35
GODREJPROP,2021-05-14,1258.0,1259.5,1215.15,1218.5,1221.2
GODREJPROP,2021-05-17,1225.35,1253.0,1218.55,1250.0,1249.0
GODREJPROP,2021-05-18,1258.0,1269.8,1245.45,1256.0,1253.0
GODREJPROP,2021-05-19,1253.0,1314.65,1253.0,1278.0,1281.05
GODREJPROP,2021-05-20,1289.95,1301.55,1253.05,1298.0,1288.65
GODREJPROP,2021-05-21,1306.2,1327.95,1300.0,1307.0,1305.25
GODREJPROP,2021-05-24,1309.95,1363.65,1308.0,1352.95,1352.35
GODREJPROP,2021-05-25,1364.95,1364.95,1335.6,1347.0,1343.0
GODREJPROP,2021-05-26,1347.0,1359.7,1334.55,1349.95,1348.55
GODREJPROP,2021-05-27,1358.55,1384.6,1337.75,1366.6,1361.65
GODREJPROP,2021-05-28,1376.95,1376.95,1347.55,1360.0,1359.85
GODREJPROP,2021-05-31,1370.0,1394.9,1350.85,1369.0,1369.7
GODREJPROP,2021-06-01,1380.0,1386.95,1351.6,1364.0,1361.1
GODREJPROP,2021-06-02,1362.0,1394.55,1361.1,1390.0,1390.65
GODREJPROP,2021-06-03,1399.85,1429.7,1392.15,1404.1,1406.6
GODREJPROP,2021-06-04,1419.5,1425.0,1403.05,1408.1,1408.95
GODREJPROP,2021-06-07,1417.0,1426.0,1400.7,1403.0,1403.8
GODREJPROP,2021-06-08,1411.25,1417.5,1372.0,1407.2,1407.2
GODREJPROP,2021-06-09,1410.2,1442.95,1392.6,1405.0,1403.5
GODREJPROP,2021-06-10,1410.0,1445.9,1402.0,1435.25,1438.95
GODREJPROP,2021-06-11,1448.0,1450.0,1418.6,1422.0,1421.75
GODREJPROP,2021-06-14,1424.45,1426.95,1380.75,1413.15,1410.2
GODREJPROP,2021-06-15,1423.0,1439.0,1412.05,1430.0,1432.35
GODREJPROP,2021-06-16,1432.35,1441.95,1397.65,1410.35,1410.65
GODREJPROP,2021-06-17,1399.9,1427.0,1381.0,1390.0,1392.05
GODREJPROP,2021-06-18,1399.4,1404.6,1331.35,1393.0,1387.1
