COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
HONAUT,2021-05-03,43110.0,43350.0,42800.0,43000.2,43044.45
HONAUT,2021-05-04,43430.0,43438.95,42400.0,42512.1,42572.4
HONAUT,2021-05-05,42706.0,43024.55,41984.95,41990.0,42094.3
HONAUT,2021-05-06,42500.0,42500.0,41855.55,42289.85,42214.1
HONAUT,2021-05-07,42480.0,42500.0,41400.0,41800.0,41778.45
HONAUT,2021-05-10,42099.9,42379.8,41511.0,41550.05,41683.85
HONAUT,2021-05-11,41666.0,42250.0,41555.05,42006.55,42143.5
HONAUT,2021-05-12,42140.0,44200.0,41979.95,44100.0,43976.7
HONAUT,2021-05-12,42140.0,44200.0,41979.95,44100.0,43976.7
HONAUT,2021-05-14,44600.0,45300.0,41854.0,41990.0,42054.0
HONAUT,2021-05-17,42600.75,42931.3,42342.35,42500.0,42472.2
HONAUT,2021-05-18,42879.0,43020.9,42400.0,42500.0,42522.45
HONAUT,2021-05-19,42522.45,43000.0,42350.0,42500.0,42499.35
HONAUT,2021-05-20,42500.0,42625.9,41905.0,42075.0,42029.1
HONAUT,2021-05-21,42550.0,42550.0,42132.45,42435.0,42426.8
HONAUT,2021-05-24,42500.0,42827.0,42124.2,42124.2,42351.8
HONAUT,2021-05-25,42401.0,42708.3,42050.45,42339.95,42284.95
HONAUT,2021-05-26,42460.0,44490.2,42124.2,43735.1,43708.35
HONAUT,2021-05-27,43894.0,44250.0,42580.0,43350.0,43152.25
HONAUT,2021-05-28,43479.0,43800.0,42800.0,42950.0,42917.85
HONAUT,2021-05-31,43299.0,44489.95,42111.25,43200.0,42846.45
HONAUT,2021-06-01,41799.95,42480.0,41055.0,41583.0,41518.05
HONAUT,2021-06-02,41520.0,42248.9,41520.0,41959.0,41933.05
HONAUT,2021-06-03,41850.0,42200.0,41850.0,41900.0,41945.55
HONAUT,2021-06-04,42249.0,42249.0,41852.0,41940.0,41927.15
HONAUT,2021-06-07,42200.0,42209.95,41367.0,41570.0,41526.75
HONAUT,2021-06-08,41599.9,41938.95,41500.0,41514.9,41539.4
HONAUT,2021-06-09,41600.0,41800.0,41160.0,41250.0,41224.8
HONAUT,2021-06-10,41299.95,41527.9,40710.0,41000.0,41014.05
HONAUT,2021-06-11,41395.0,41395.0,40750.0,40800.0,40778.55
HONAUT,2021-06-14,40799.9,41287.15,40500.55,40651.7,40651.95
HONAUT,2021-06-15,40700.0,40828.3,40586.75,40668.1,40695.4
HONAUT,2021-06-16,40800.0,40985.0,40230.0,40288.45,40275.35
HONAUT,2021-06-17,40484.9,41500.05,40344.55,41068.0,40959.65
HONAUT,2021-06-18,41050.0,41367.4,40150.95,40700.0,40826.95
