COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
SUZLON,2021-05-03,4.75,5.2,4.7,5.15,5.15
SUZLON,2021-05-04,5.2,5.3,5.0,5.1,5.05
SUZLON,2021-05-05,5.05,5.2,5.0,5.1,5.05
SUZLON,2021-05-06,5.1,5.1,4.95,5.0,5.0
SUZLON,2021-05-07,5.05,5.15,5.0,5.05,5.1
SUZLON,2021-05-10,5.15,5.6,5.15,5.6,5.6
SUZLON,2021-05-11,5.65,6.15,5.5,6.15,6.15
SUZLON,2021-05-12,6.3,6.35,5.65,5.75,5.7
SUZLON,2021-05-12,6.3,6.35,5.65,5.75,5.7
SUZLON,2021-05-14,5.8,5.9,5.55,5.6,5.65
SUZLON,2021-05-17,5.7,5.75,5.5,5.6,5.55
SUZLON,2021-05-18,5.6,5.65,5.5,5.55,5.55
SUZLON,2021-05-19,5.55,5.7,5.5,5.6,5.6
SUZLON,2021-05-20,5.65,5.65,5.5,5.55,5.5
SUZLON,2021-05-21,5.55,5.55,5.4,5.5,5.45
SUZLON,2021-05-24,5.45,5.5,5.35,5.45,5.45
SUZLON,2021-05-25,5.5,5.5,5.4,5.45,5.4
SUZLON,2021-05-26,5.4,5.9,5.35,5.9,5.9
SUZLON,2021-05-27,6.05,6.15,5.6,5.75,5.75
SUZLON,2021-05-28,5.8,5.85,5.65,5.7,5.7
SUZLON,2021-05-31,5.7,5.8,5.65,5.65,5.7
SUZLON,2021-06-01,5.75,6.05,5.65,6.0,5.9
SUZLON,2021-06-02,6.05,6.45,5.9,6.45,6.45
SUZLON,2021-06-03,6.65,7.05,6.45,7.05,7.05
SUZLON,2021-06-04,7.2,7.6,7.05,7.35,7.35
SUZLON,2021-06-07,7.55,7.55,7.0,7.25,7.25
SUZLON,2021-06-08,7.35,7.35,6.9,6.9,6.9
SUZLON,2021-06-09,6.95,7.2,6.7,7.1,7.1
SUZLON,2021-06-10,7.1,7.4,7.05,7.25,7.3
SUZLON,2021-06-11,7.4,7.5,7.05,7.15,7.1
SUZLON,2021-06-14,7.15,7.2,6.75,7.05,7.05
SUZLON,2021-06-15,7.1,7.4,7.05,7.2,7.2
SUZLON,2021-06-16,7.3,7.4,7.0,7.1,7.1
SUZLON,2021-06-17,7.0,7.4,6.95,7.2,7.15
SUZLON,2021-06-18,7.2,7.5,6.85,7.5,7.5
