COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
AKSHARCHEM,2021-05-03,256.95,278.7,256.95,269.5,266.8
AKSHARCHEM,2021-05-04,268.0,274.5,262.25,263.0,263.65
AKSHARCHEM,2021-05-05,267.05,268.0,259.0,260.0,262.5
AKSHARCHEM,2021-05-06,263.1,266.0,255.7,259.05,259.45
AKSHARCHEM,2021-05-07,259.45,262.7,256.0,258.55,258.4
AKSHARCHEM,2021-05-10,261.9,263.5,257.2,257.25,260.0
AKSHARCHEM,2021-05-11,259.95,287.3,255.95,275.5,277.15
AKSHARCHEM,2021-05-12,281.0,317.65,271.95,301.0,301.6
AKSHARCHEM,2021-05-12,281.0,317.65,271.95,301.0,301.6
AKSHARCHEM,2021-05-14,308.0,308.75,279.8,285.5,285.3
AKSHARCHEM,2021-05-17,287.55,293.7,282.15,286.0,288.55
AKSHARCHEM,2021-05-18,291.1,294.45,282.95,283.45,284.9
AKSHARCHEM,2021-05-19,288.15,292.9,283.45,285.55,285.75
AKSHARCHEM,2021-05-20,287.1,294.0,283.0,286.85,286.8
AKSHARCHEM,2021-05-21,289.15,314.5,288.1,303.9,303.35
AKSHARCHEM,2021-05-24,305.9,314.8,298.2,311.0,312.1
AKSHARCHEM,2021-05-25,314.85,314.85,300.75,304.0,302.75
AKSHARCHEM,2021-05-26,300.0,309.2,300.0,303.0,305.25
AKSHARCHEM,2021-05-27,306.0,309.0,297.95,300.7,302.65
AKSHARCHEM,2021-05-28,302.65,307.0,292.6,302.0,302.0
AKSHARCHEM,2021-05-31,302.0,305.75,295.0,296.4,296.8
AKSHARCHEM,2021-06-01,302.95,302.95,288.1,288.1,291.65
AKSHARCHEM,2021-06-02,292.2,302.1,292.0,299.3,299.4
AKSHARCHEM,2021-06-03,298.0,302.95,295.6,296.0,297.45
AKSHARCHEM,2021-06-04,297.0,302.0,291.15,293.0,295.25
AKSHARCHEM,2021-06-07,297.15,312.3,297.15,306.8,307.7
AKSHARCHEM,2021-06-08,311.7,325.7,301.7,320.0,320.45
AKSHARCHEM,2021-06-09,323.0,330.0,310.55,313.0,312.85
AKSHARCHEM,2021-06-10,317.5,375.4,314.05,366.8,364.75
AKSHARCHEM,2021-06-11,373.0,373.35,340.0,344.0,342.3
AKSHARCHEM,2021-06-14,343.0,372.35,319.95,358.7,357.2
AKSHARCHEM,2021-06-15,361.95,383.95,357.35,364.15,363.8
AKSHARCHEM,2021-06-16,364.0,370.0,352.3,353.35,354.95
AKSHARCHEM,2021-06-17,353.0,386.0,350.05,369.0,368.0
AKSHARCHEM,2021-06-18,374.0,382.0,345.35,358.0,359.5
