COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
GLOBALVECT,2021-05-10,43.0,45.45,41.65,44.5,44.7
GLOBALVECT,2021-05-11,44.45,46.3,43.4,43.95,44.2
GLOBALVECT,2021-05-12,44.75,44.8,43.55,43.9,43.95
GLOBALVECT,2021-05-12,44.75,44.8,43.55,43.9,43.95
GLOBALVECT,2021-05-14,44.25,45.1,41.8,42.6,42.6
GLOBALVECT,2021-05-17,43.9,44.3,41.7,44.0,44.1
GLOBALVECT,2021-05-18,44.2,44.9,43.0,43.4,43.3
GLOBALVECT,2021-05-19,43.3,44.45,42.3,43.55,43.9
GLOBALVECT,2021-05-20,43.25,44.95,43.0,43.35,43.25
GLOBALVECT,2021-05-21,42.85,44.05,42.8,43.05,43.25
GLOBALVECT,2021-05-24,43.9,45.25,43.2,44.8,44.9
GLOBALVECT,2021-05-25,46.65,47.1,45.2,47.1,46.85
GLOBALVECT,2021-05-26,47.2,48.75,47.2,47.75,47.75
GLOBALVECT,2021-05-27,48.9,49.5,47.1,48.45,48.65
GLOBALVECT,2021-05-28,48.25,49.3,47.25,47.3,47.85
GLOBALVECT,2021-05-31,49.8,50.2,48.9,49.8,50.1
GLOBALVECT,2021-06-01,51.5,51.5,48.2,48.7,48.5
GLOBALVECT,2021-06-02,49.25,49.25,47.6,48.3,48.05
GLOBALVECT,2021-06-03,48.3,49.35,47.55,47.9,48.1
GLOBALVECT,2021-06-04,48.65,49.7,46.15,48.95,48.6
GLOBALVECT,2021-06-07,50.8,52.9,48.85,52.5,52.4
GLOBALVECT,2021-06-08,51.95,57.6,47.3,57.6,57.6
GLOBALVECT,2021-06-09,60.0,60.0,57.0,57.1,57.25
GLOBALVECT,2021-06-10,59.0,59.0,56.8,58.1,57.9
GLOBALVECT,2021-06-11,57.25,58.9,55.85,56.8,56.3
GLOBALVECT,2021-06-14,55.2,56.8,52.85,55.2,54.9
GLOBALVECT,2021-06-15,54.4,55.95,54.35,55.0,54.95
GLOBALVECT,2021-06-16,54.3,55.75,53.45,54.0,53.95
GLOBALVECT,2021-06-17,54.6,54.6,51.9,53.5,53.7
GLOBALVECT,2021-06-18,53.0,53.45,51.55,51.55,52.1
