COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
MARATHON,2021-05-03,48.55,49.95,48.55,49.5,49.05
MARATHON,2021-05-04,50.6,50.6,48.0,48.5,48.25
MARATHON,2021-05-05,48.85,49.5,46.75,47.85,47.15
MARATHON,2021-05-06,49.2,49.2,47.25,48.4,48.0
MARATHON,2021-05-07,48.85,49.25,48.2,49.05,49.0
MARATHON,2021-05-10,50.3,51.45,50.0,51.45,51.45
MARATHON,2021-05-11,50.2,52.4,50.0,51.5,51.15
MARATHON,2021-05-12,51.0,52.55,50.6,51.95,51.75
MARATHON,2021-05-12,51.0,52.55,50.6,51.95,51.75
MARATHON,2021-05-14,53.25,53.25,49.25,50.2,49.65
MARATHON,2021-05-17,51.35,51.35,50.0,50.95,50.85
MARATHON,2021-05-18,51.9,51.9,50.35,51.25,51.1
MARATHON,2021-05-19,52.6,52.6,50.5,51.0,50.85
MARATHON,2021-05-20,51.75,53.35,50.9,53.35,53.35
MARATHON,2021-05-21,55.5,56.0,55.0,55.45,55.9
MARATHON,2021-05-24,55.8,56.5,54.0,54.9,54.55
MARATHON,2021-05-25,56.0,57.25,55.0,57.25,57.25
MARATHON,2021-05-26,59.0,60.1,58.4,60.1,60.1
MARATHON,2021-05-27,63.1,63.1,58.55,63.1,63.1
MARATHON,2021-05-28,64.0,64.2,59.95,60.55,60.7
MARATHON,2021-05-31,61.2,61.2,57.7,57.7,57.8
MARATHON,2021-06-01,57.9,60.65,55.35,60.65,58.8
MARATHON,2021-06-02,60.5,61.7,60.05,61.7,61.7
MARATHON,2021-06-03,63.8,64.75,62.5,64.75,64.75
MARATHON,2021-06-04,66.4,67.95,65.1,67.95,67.95
MARATHON,2021-06-07,69.0,74.7,69.0,74.7,74.7
MARATHON,2021-06-08,76.9,77.0,70.35,71.9,71.4
MARATHON,2021-06-09,72.5,74.0,68.1,70.95,70.45
MARATHON,2021-06-10,73.2,73.2,69.75,72.7,72.55
MARATHON,2021-06-11,73.2,73.5,68.45,70.2,70.1
MARATHON,2021-06-14,73.0,73.0,67.1,69.85,70.1
MARATHON,2021-06-15,71.0,73.35,68.85,72.9,71.55
MARATHON,2021-06-16,72.9,72.9,69.4,69.4,69.95
MARATHON,2021-06-17,69.05,70.3,69.0,69.1,69.1
MARATHON,2021-06-18,69.85,69.95,63.05,69.95,68.7
