COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
AAVAS,2021-05-03,2257.0,2290.0,2240.05,2280.0,2284.45
AAVAS,2021-05-04,2264.0,2316.15,2221.0,2259.0,2247.2
AAVAS,2021-05-05,2280.0,2280.0,2235.0,2244.4,2241.15
AAVAS,2021-05-06,2241.15,2249.0,2202.05,2208.0,2209.05
AAVAS,2021-05-07,2220.1,2239.0,2191.55,2212.65,2210.45
AAVAS,2021-05-10,2210.9,2225.0,2191.0,2201.1,2208.5
AAVAS,2021-05-11,2160.0,2256.5,2160.0,2239.3,2249.55
AAVAS,2021-05-12,2220.0,2315.0,2220.0,2290.0,2284.95
AAVAS,2021-05-12,2220.0,2315.0,2220.0,2290.0,2284.95
AAVAS,2021-05-14,2298.0,2338.9,2257.05,2290.0,2295.45
AAVAS,2021-05-17,2295.45,2317.0,2272.0,2293.9,2299.15
AAVAS,2021-05-18,2310.65,2330.05,2278.0,2299.85,2298.9
AAVAS,2021-05-19,2257.5,2326.6,2257.5,2292.95,2290.3
AAVAS,2021-05-20,2311.0,2316.95,2291.0,2291.0,2296.85
AAVAS,2021-05-21,2316.0,2324.0,2299.5,2307.0,2309.15
AAVAS,2021-05-24,2350.0,2384.95,2310.0,2320.0,2325.15
AAVAS,2021-05-25,2352.8,2352.8,2296.0,2319.0,2314.1
AAVAS,2021-05-26,2319.0,2333.95,2313.0,2315.55,2319.2
AAVAS,2021-05-27,2345.5,2345.5,2227.4,2290.0,2311.0
AAVAS,2021-05-28,2275.15,2336.85,2275.1,2294.0,2306.05
AAVAS,2021-05-31,2327.0,2422.25,2272.85,2275.0,2302.7
AAVAS,2021-06-01,2294.9,2314.25,2256.0,2275.0,2273.75
AAVAS,2021-06-02,2287.0,2330.05,2270.0,2281.0,2297.6
AAVAS,2021-06-03,2320.0,2329.0,2294.65,2304.3,2304.3
AAVAS,2021-06-04,2325.0,2439.6,2304.45,2426.0,2422.35
AAVAS,2021-06-07,2441.1,2533.65,2392.65,2403.95,2434.3
AAVAS,2021-06-08,2434.0,2469.55,2405.05,2432.0,2436.95
AAVAS,2021-06-09,2449.75,2495.9,2353.0,2355.0,2366.7
AAVAS,2021-06-10,2372.0,2495.0,2372.0,2450.15,2478.25
AAVAS,2021-06-11,2485.0,2550.0,2478.25,2518.0,2517.45
AAVAS,2021-06-14,2525.0,2575.0,2471.05,2508.0,2520.55
AAVAS,2021-06-15,2544.75,2555.4,2475.0,2501.2,2496.2
AAVAS,2021-06-16,2496.2,2529.95,2434.25,2520.0,2505.35
AAVAS,2021-06-17,2470.0,2541.95,2470.0,2513.9,2515.55
AAVAS,2021-06-18,2540.05,2624.0,2423.0,2430.0,2512.2
