COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
LAOPALA,2021-05-03,219.0,232.4,218.25,224.8,224.45
LAOPALA,2021-05-04,226.55,227.35,218.1,222.0,219.65
LAOPALA,2021-05-05,220.05,223.95,219.65,220.65,220.65
LAOPALA,2021-05-06,225.0,228.0,220.05,223.0,222.15
LAOPALA,2021-05-07,223.7,227.45,219.0,221.0,220.15
LAOPALA,2021-05-10,220.5,226.9,220.5,223.0,222.65
LAOPALA,2021-05-11,222.0,228.7,221.35,223.0,223.55
LAOPALA,2021-05-12,225.4,225.5,216.25,218.0,217.55
LAOPALA,2021-05-12,225.4,225.5,216.25,218.0,217.55
LAOPALA,2021-05-14,219.0,221.9,211.0,214.2,213.75
LAOPALA,2021-05-17,216.95,217.65,214.05,217.5,217.05
LAOPALA,2021-05-18,221.5,225.8,218.65,222.0,223.45
LAOPALA,2021-05-19,228.7,238.0,225.8,229.8,231.8
LAOPALA,2021-05-20,232.9,278.15,231.8,278.15,274.7
LAOPALA,2021-05-21,280.0,283.7,255.0,259.8,258.45
LAOPALA,2021-05-24,263.8,289.8,262.0,281.6,281.55
LAOPALA,2021-05-25,285.75,287.95,260.0,265.8,263.25
LAOPALA,2021-05-26,266.9,283.0,264.6,267.0,266.4
LAOPALA,2021-05-27,267.5,272.75,261.3,264.35,264.5
LAOPALA,2021-05-28,265.85,277.85,263.25,265.35,266.8
LAOPALA,2021-05-31,268.0,274.5,267.4,271.0,270.8
LAOPALA,2021-06-01,272.9,274.0,263.65,265.5,265.4
LAOPALA,2021-06-02,267.75,282.0,261.15,280.3,280.35
LAOPALA,2021-06-03,284.0,286.5,282.0,282.0,282.55
LAOPALA,2021-06-04,284.0,294.05,278.5,283.1,283.1
LAOPALA,2021-06-07,285.0,288.15,280.25,281.5,281.45
LAOPALA,2021-06-08,282.6,286.0,277.0,279.5,279.4
LAOPALA,2021-06-09,281.85,283.65,272.1,276.0,273.65
LAOPALA,2021-06-10,277.9,286.0,277.9,282.0,281.85
LAOPALA,2021-06-11,281.85,292.0,280.0,281.95,281.35
LAOPALA,2021-06-14,281.4,284.15,274.0,279.9,279.45
LAOPALA,2021-06-15,280.0,285.45,277.0,279.8,279.5
LAOPALA,2021-06-16,281.85,285.0,279.5,282.0,280.85
LAOPALA,2021-06-17,280.0,288.9,274.55,280.0,280.3
LAOPALA,2021-06-18,281.05,288.0,272.05,276.0,279.25
