COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
SUTLEJTEX,2021-05-03,42.6,43.6,42.05,42.9,42.9
SUTLEJTEX,2021-05-04,43.3,45.2,42.55,42.8,42.85
SUTLEJTEX,2021-05-05,43.45,44.7,42.8,43.55,43.3
SUTLEJTEX,2021-05-06,43.7,50.3,43.7,50.3,49.95
SUTLEJTEX,2021-05-07,50.75,52.7,48.25,48.75,48.7
SUTLEJTEX,2021-05-10,53.0,53.0,49.85,50.05,50.45
SUTLEJTEX,2021-05-11,49.55,51.45,47.6,49.75,49.7
SUTLEJTEX,2021-05-12,50.5,50.85,47.9,48.15,48.25
SUTLEJTEX,2021-05-12,50.5,50.85,47.9,48.15,48.25
SUTLEJTEX,2021-05-14,49.85,49.85,45.25,46.4,46.1
SUTLEJTEX,2021-05-17,48.75,50.4,46.4,49.9,49.95
SUTLEJTEX,2021-05-18,50.4,51.4,46.6,47.25,47.05
SUTLEJTEX,2021-05-19,47.45,49.15,46.9,47.8,47.85
SUTLEJTEX,2021-05-20,48.9,49.95,47.1,47.65,47.6
SUTLEJTEX,2021-05-21,47.85,50.85,47.7,50.1,50.05
SUTLEJTEX,2021-05-24,50.0,50.8,48.65,48.75,48.9
SUTLEJTEX,2021-05-25,49.45,50.4,48.5,49.85,49.15
SUTLEJTEX,2021-05-26,49.5,51.4,48.3,48.9,49.0
SUTLEJTEX,2021-05-27,49.0,49.5,48.6,48.6,48.75
SUTLEJTEX,2021-05-28,49.05,49.85,48.1,48.5,48.25
SUTLEJTEX,2021-05-31,48.6,49.9,47.3,49.0,49.0
SUTLEJTEX,2021-06-01,49.8,49.8,47.35,48.0,48.3
SUTLEJTEX,2021-06-02,48.9,57.95,47.3,57.95,57.95
SUTLEJTEX,2021-06-03,59.0,59.85,54.35,55.3,54.85
SUTLEJTEX,2021-06-04,55.55,60.6,54.35,58.5,58.95
SUTLEJTEX,2021-06-07,59.5,60.5,58.0,58.65,58.35
SUTLEJTEX,2021-06-08,58.65,58.95,56.0,57.3,56.95
SUTLEJTEX,2021-06-09,57.0,58.2,54.6,55.5,55.2
SUTLEJTEX,2021-06-10,55.75,56.8,54.0,55.15,55.6
SUTLEJTEX,2021-06-11,56.0,57.4,55.5,56.95,56.8
SUTLEJTEX,2021-06-14,56.55,57.4,54.05,55.5,55.7
SUTLEJTEX,2021-06-15,55.7,57.9,55.7,56.1,56.6
SUTLEJTEX,2021-06-16,57.25,61.0,55.75,57.7,57.85
SUTLEJTEX,2021-06-17,56.95,58.45,55.8,56.0,56.15
SUTLEJTEX,2021-06-18,58.0,58.2,52.95,56.25,55.7
