COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
WSTCSTPAPR,2021-05-03,204.0,204.95,198.0,200.4,199.65
WSTCSTPAPR,2021-05-04,200.4,226.9,200.4,217.9,214.6
WSTCSTPAPR,2021-05-05,216.2,219.35,209.35,211.8,210.8
WSTCSTPAPR,2021-05-06,211.9,216.2,207.0,208.0,208.55
WSTCSTPAPR,2021-05-07,209.6,219.35,209.1,210.1,211.0
WSTCSTPAPR,2021-05-10,212.95,219.8,212.9,217.0,215.25
WSTCSTPAPR,2021-05-11,212.5,219.1,211.55,212.0,212.6
WSTCSTPAPR,2021-05-12,212.75,216.0,204.4,205.65,205.9
WSTCSTPAPR,2021-05-12,212.75,216.0,204.4,205.65,205.9
WSTCSTPAPR,2021-05-14,208.5,208.75,197.0,199.35,198.35
WSTCSTPAPR,2021-05-17,200.3,204.35,197.15,199.0,199.2
WSTCSTPAPR,2021-05-18,201.0,204.6,198.8,199.3,199.5
WSTCSTPAPR,2021-05-19,198.5,201.5,196.9,197.75,197.7
WSTCSTPAPR,2021-05-20,198.7,215.9,198.2,206.9,205.7
WSTCSTPAPR,2021-05-21,208.7,215.75,208.55,214.0,213.75
WSTCSTPAPR,2021-05-24,214.0,214.6,209.1,210.0,209.9
WSTCSTPAPR,2021-05-25,216.0,216.65,210.05,211.5,210.7
WSTCSTPAPR,2021-05-26,211.0,219.1,209.3,210.8,211.0
WSTCSTPAPR,2021-05-27,212.1,224.15,210.55,220.8,221.2
WSTCSTPAPR,2021-05-28,220.8,222.65,215.2,217.45,216.1
WSTCSTPAPR,2021-05-31,216.0,223.85,213.75,216.2,218.6
WSTCSTPAPR,2021-06-01,219.7,230.0,216.65,228.8,228.35
WSTCSTPAPR,2021-06-02,229.8,237.9,228.8,233.7,233.35
WSTCSTPAPR,2021-06-03,235.2,236.8,229.7,232.65,233.6
WSTCSTPAPR,2021-06-04,233.95,238.35,231.0,233.15,234.4
WSTCSTPAPR,2021-06-07,233.2,235.95,230.0,231.4,231.45
WSTCSTPAPR,2021-06-08,231.45,232.35,221.75,227.8,226.9
WSTCSTPAPR,2021-06-09,227.0,239.5,225.45,230.5,230.5
WSTCSTPAPR,2021-06-10,232.7,240.5,232.7,239.0,239.05
WSTCSTPAPR,2021-06-11,241.5,242.65,232.5,240.0,240.7
WSTCSTPAPR,2021-06-14,240.45,245.8,226.3,237.1,237.3
WSTCSTPAPR,2021-06-15,237.55,247.4,233.1,244.0,244.25
WSTCSTPAPR,2021-06-16,244.85,246.1,236.75,239.9,239.45
WSTCSTPAPR,2021-06-17,236.1,243.95,235.0,235.4,236.2
WSTCSTPAPR,2021-06-18,238.0,238.7,219.1,228.25,228.2
