COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
NETFCONSUM,2021-05-03,63.64,64.5,63.3,64.49,64.02
NETFCONSUM,2021-05-04,65.0,65.0,63.2,63.35,63.3
NETFCONSUM,2021-05-05,63.3,64.5,62.5,63.99,63.95
NETFCONSUM,2021-05-06,64.3,64.48,62.66,64.1,64.08
NETFCONSUM,2021-05-07,64.5,64.5,63.3,64.0,64.0
NETFCONSUM,2021-05-10,65.98,65.98,60.36,63.51,63.67
NETFCONSUM,2021-05-11,63.94,64.5,63.21,63.98,63.85
NETFCONSUM,2021-05-12,64.5,64.5,63.5,63.86,63.76
NETFCONSUM,2021-05-12,64.5,64.5,63.5,63.86,63.76
NETFCONSUM,2021-05-14,64.8,64.8,62.56,64.44,64.07
NETFCONSUM,2021-05-17,64.5,64.8,64.0,64.72,64.39
NETFCONSUM,2021-05-18,64.5,65.0,63.95,64.21,64.25
NETFCONSUM,2021-05-19,64.4,65.02,64.4,64.94,64.94
NETFCONSUM,2021-05-20,65.0,73.1,64.5,65.5,65.63
NETFCONSUM,2021-05-21,65.8,66.0,64.52,65.35,65.31
NETFCONSUM,2021-05-24,64.52,66.8,64.52,65.05,65.06
NETFCONSUM,2021-05-25,66.77,66.77,64.25,65.36,65.11
NETFCONSUM,2021-05-26,65.95,66.45,65.01,66.4,66.38
NETFCONSUM,2021-05-27,67.98,67.98,65.75,66.18,65.87
NETFCONSUM,2021-05-28,66.5,66.75,65.7,66.44,66.18
NETFCONSUM,2021-05-31,66.9,66.9,65.52,66.47,66.33
NETFCONSUM,2021-06-01,67.89,67.89,65.5,66.78,66.77
NETFCONSUM,2021-06-02,67.89,67.89,65.6,66.8,66.26
NETFCONSUM,2021-06-03,67.05,67.05,65.66,66.5,66.5
NETFCONSUM,2021-06-04,65.62,67.8,65.62,66.62,66.59
NETFCONSUM,2021-06-07,67.7,67.8,66.29,67.3,67.3
NETFCONSUM,2021-06-08,67.4,67.75,66.8,67.5,67.4
NETFCONSUM,2021-06-09,67.98,67.98,67.0,67.4,67.12
NETFCONSUM,2021-06-10,68.4,72.7,67.49,67.71,68.04
NETFCONSUM,2021-06-11,68.01,69.1,66.97,67.75,67.64
NETFCONSUM,2021-06-14,68.98,68.98,65.62,67.26,67.86
NETFCONSUM,2021-06-15,68.97,69.51,67.2,68.12,68.67
NETFCONSUM,2021-06-16,69.51,69.51,67.23,68.57,68.2
NETFCONSUM,2021-06-17,68.0,68.5,67.5,68.19,68.05
NETFCONSUM,2021-06-18,68.97,68.97,67.25,68.75,68.75
