COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
CAMS,2021-05-03,2323.25,2387.6,2294.0,2312.95,2313.5
CAMS,2021-05-04,2320.0,2355.5,2233.0,2247.75,2251.05
CAMS,2021-05-05,2250.0,2298.0,2211.1,2245.0,2244.5
CAMS,2021-05-06,2264.0,2283.6,2202.0,2207.85,2209.5
CAMS,2021-05-07,2219.5,2249.0,2200.0,2210.0,2207.4
CAMS,2021-05-10,2240.0,2428.0,2211.65,2345.4,2359.45
CAMS,2021-05-11,2340.0,2398.0,2310.0,2356.95,2328.1
CAMS,2021-05-12,2330.0,2394.45,2330.0,2361.5,2358.35
CAMS,2021-05-12,2330.0,2394.45,2330.0,2361.5,2358.35
CAMS,2021-05-14,2385.0,2385.0,2248.05,2278.0,2275.85
CAMS,2021-05-17,2301.6,2325.0,2265.85,2285.0,2283.55
CAMS,2021-05-18,2290.0,2335.35,2275.6,2315.6,2323.55
CAMS,2021-05-19,2320.0,2322.4,2280.15,2310.0,2315.6
CAMS,2021-05-20,2319.0,2344.95,2296.15,2336.9,2331.25
CAMS,2021-05-21,2341.0,2525.25,2340.0,2414.8,2412.05
CAMS,2021-05-24,2448.0,2573.0,2447.95,2565.0,2536.35
CAMS,2021-05-25,2589.0,2618.9,2435.2,2467.5,2462.1
CAMS,2021-05-26,2465.0,2524.0,2401.35,2420.0,2422.75
CAMS,2021-05-27,2455.0,2594.8,2400.0,2423.0,2419.4
CAMS,2021-05-28,2442.8,2525.0,2441.0,2508.0,2509.35
CAMS,2021-05-31,2519.9,2584.0,2492.25,2502.0,2501.9
CAMS,2021-06-01,2528.7,2537.8,2491.0,2505.0,2509.55
CAMS,2021-06-02,2500.1,2534.35,2491.0,2512.2,2516.4
CAMS,2021-06-03,2533.8,2533.8,2500.0,2509.95,2511.6
CAMS,2021-06-04,2530.0,2566.5,2524.8,2546.25,2533.0
CAMS,2021-06-07,2558.0,2793.0,2550.1,2760.0,2751.05
CAMS,2021-06-08,2775.0,2775.95,2668.0,2695.85,2694.35
CAMS,2021-06-09,2709.0,2725.0,2651.0,2685.0,2682.05
CAMS,2021-06-10,2693.8,2755.0,2662.6,2690.8,2692.25
CAMS,2021-06-11,2720.0,2945.0,2701.0,2785.0,2784.55
CAMS,2021-06-14,2804.9,2860.0,2725.5,2849.0,2843.7
CAMS,2021-06-15,2865.0,2875.5,2813.0,2850.0,2853.7
CAMS,2021-06-16,2857.0,2883.65,2822.0,2871.05,2869.25
CAMS,2021-06-17,2841.0,2860.0,2825.7,2840.0,2842.7
CAMS,2021-06-18,2857.95,2860.0,2706.2,2791.2,2781.4
