COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
OSWALAGRO,2021-05-03,9.45,10.75,9.4,10.15,9.95
OSWALAGRO,2021-05-04,10.45,10.45,9.9,10.0,9.95
OSWALAGRO,2021-05-05,10.15,10.4,9.7,10.0,10.0
OSWALAGRO,2021-05-06,10.2,10.2,8.95,9.45,9.45
OSWALAGRO,2021-05-07,9.8,9.8,8.9,9.35,9.3
OSWALAGRO,2021-05-10,9.5,9.5,9.0,9.2,9.3
OSWALAGRO,2021-05-11,9.3,9.95,9.0,9.5,9.45
OSWALAGRO,2021-05-12,9.65,10.0,9.2,9.65,9.5
OSWALAGRO,2021-05-12,9.65,10.0,9.2,9.65,9.5
OSWALAGRO,2021-05-14,9.7,9.85,8.65,9.4,9.35
OSWALAGRO,2021-05-17,9.6,9.6,8.9,9.25,9.25
OSWALAGRO,2021-05-18,9.5,9.5,8.95,9.15,9.1
OSWALAGRO,2021-05-19,9.45,9.45,9.1,9.45,9.4
OSWALAGRO,2021-05-20,9.4,9.85,9.15,9.5,9.5
OSWALAGRO,2021-05-21,9.5,9.6,9.3,9.5,9.5
OSWALAGRO,2021-05-24,9.5,9.7,9.5,9.65,9.65
OSWALAGRO,2021-05-25,9.6,11.55,9.6,11.55,11.55
OSWALAGRO,2021-05-26,12.0,13.85,12.0,13.85,13.85
OSWALAGRO,2021-05-27,14.85,15.2,12.7,12.9,13.15
OSWALAGRO,2021-05-28,13.4,13.45,12.0,12.05,12.1
OSWALAGRO,2021-05-31,12.1,12.1,11.2,11.75,11.7
OSWALAGRO,2021-06-01,11.7,12.8,11.7,12.5,12.45
OSWALAGRO,2021-06-02,12.1,13.0,12.1,12.75,12.75
OSWALAGRO,2021-06-03,12.95,13.05,12.55,12.6,12.65
OSWALAGRO,2021-06-04,12.5,12.8,12.45,12.6,12.55
OSWALAGRO,2021-06-07,12.75,13.0,12.3,12.55,12.6
OSWALAGRO,2021-06-08,12.6,12.85,12.25,12.5,12.45
OSWALAGRO,2021-06-09,12.65,13.65,12.5,12.85,12.85
OSWALAGRO,2021-06-10,12.95,13.75,12.95,13.65,13.55
OSWALAGRO,2021-06-11,13.85,14.15,13.6,14.0,13.9
OSWALAGRO,2021-06-14,14.1,15.1,13.25,14.65,14.5
OSWALAGRO,2021-06-15,14.65,14.95,14.25,14.45,14.4
OSWALAGRO,2021-06-16,14.65,14.65,13.65,14.1,13.9
OSWALAGRO,2021-06-17,13.9,14.05,13.6,13.8,13.8
OSWALAGRO,2021-06-18,13.8,14.0,12.7,13.6,13.65
