COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
NOIDATOLL,2021-05-03,5.95,6.0,5.75,5.95,5.9
NOIDATOLL,2021-05-04,6.0,6.0,5.75,5.75,5.85
NOIDATOLL,2021-05-05,5.8,6.0,5.7,6.0,5.95
NOIDATOLL,2021-05-06,6.0,6.0,5.8,5.9,5.85
NOIDATOLL,2021-05-07,5.95,5.95,5.8,5.9,5.85
NOIDATOLL,2021-05-10,5.85,5.95,5.8,5.9,5.85
NOIDATOLL,2021-05-11,5.95,5.95,5.7,5.85,5.85
NOIDATOLL,2021-05-12,5.8,6.0,5.7,6.0,5.95
NOIDATOLL,2021-05-12,5.8,6.0,5.7,6.0,5.95
NOIDATOLL,2021-05-14,6.1,6.2,5.85,6.0,5.95
NOIDATOLL,2021-05-17,6.2,6.2,5.9,6.1,6.05
NOIDATOLL,2021-05-18,6.25,6.35,6.0,6.2,6.1
NOIDATOLL,2021-05-19,6.05,6.25,5.8,6.1,6.05
NOIDATOLL,2021-05-20,6.25,6.25,5.9,6.0,6.05
NOIDATOLL,2021-05-21,6.05,6.3,5.95,6.05,6.15
NOIDATOLL,2021-05-24,6.25,6.25,6.0,6.15,6.05
NOIDATOLL,2021-05-25,6.2,6.2,6.0,6.15,6.1
NOIDATOLL,2021-05-26,6.25,6.35,5.85,5.95,5.9
NOIDATOLL,2021-05-27,6.1,6.15,5.9,6.0,6.0
NOIDATOLL,2021-05-28,6.1,6.1,5.95,6.05,6.05
NOIDATOLL,2021-05-31,5.85,6.1,5.85,6.0,6.0
NOIDATOLL,2021-06-01,6.1,6.1,5.8,5.85,5.85
NOIDATOLL,2021-06-02,5.85,6.1,5.7,5.95,5.95
NOIDATOLL,2021-06-03,6.0,6.0,5.85,5.95,5.85
NOIDATOLL,2021-06-04,5.95,6.1,5.85,5.85,6.0
NOIDATOLL,2021-06-07,6.05,6.15,5.9,6.0,6.0
NOIDATOLL,2021-06-08,6.2,6.6,6.0,6.6,6.6
NOIDATOLL,2021-06-09,7.1,7.25,6.85,7.25,7.25
NOIDATOLL,2021-06-10,7.8,7.95,7.55,7.95,7.95
NOIDATOLL,2021-06-11,8.25,8.3,7.6,7.6,7.6
NOIDATOLL,2021-06-14,7.5,7.95,7.25,7.95,7.9
NOIDATOLL,2021-06-15,8.15,8.25,7.7,8.05,7.95
NOIDATOLL,2021-06-16,8.15,8.15,7.6,7.8,7.7
NOIDATOLL,2021-06-17,7.5,7.9,7.35,7.35,7.35
NOIDATOLL,2021-06-18,7.5,7.5,7.0,7.05,7.0
