COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
CCL,2021-05-03,267.95,290.0,266.25,289.75,288.05
CCL,2021-05-04,297.35,314.5,295.1,300.5,301.55
CCL,2021-05-05,303.0,310.2,295.9,307.9,307.15
CCL,2021-05-06,312.4,319.0,306.8,312.0,311.7
CCL,2021-05-07,315.25,322.0,310.35,314.5,315.7
CCL,2021-05-10,321.0,326.5,310.2,314.0,316.25
CCL,2021-05-11,312.0,325.1,310.0,317.3,318.7
CCL,2021-05-12,320.35,321.9,295.55,300.9,298.75
CCL,2021-05-12,320.35,321.9,295.55,300.9,298.75
CCL,2021-05-14,301.9,310.45,291.25,308.5,306.6
CCL,2021-05-17,308.0,315.8,306.65,309.2,309.3
CCL,2021-05-18,312.0,314.3,298.5,301.9,299.8
CCL,2021-05-19,301.5,323.0,301.0,316.75,314.85
CCL,2021-05-20,318.05,324.85,315.3,317.2,317.65
CCL,2021-05-21,321.0,324.35,310.0,311.25,312.2
CCL,2021-05-24,314.7,342.7,313.5,328.95,327.8
CCL,2021-05-25,330.0,339.9,328.5,334.1,336.85
CCL,2021-05-26,339.0,360.0,331.0,340.0,339.8
CCL,2021-05-27,341.9,358.8,340.5,357.9,355.2
CCL,2021-05-28,359.0,369.0,352.25,366.0,364.7
CCL,2021-05-31,367.7,367.7,338.2,362.0,354.5
CCL,2021-06-01,358.25,360.6,342.0,345.6,344.95
CCL,2021-06-02,345.5,361.0,342.1,360.0,359.3
CCL,2021-06-03,362.0,375.55,361.25,370.45,371.15
CCL,2021-06-04,373.0,373.0,359.1,364.9,364.1
CCL,2021-06-07,364.8,366.5,352.25,358.9,357.2
CCL,2021-06-08,357.4,365.4,346.25,348.2,349.6
CCL,2021-06-09,350.9,363.0,346.05,360.3,360.2
CCL,2021-06-10,355.0,371.6,355.0,362.15,362.75
CCL,2021-06-11,363.45,364.75,354.0,357.0,356.2
CCL,2021-06-14,358.9,358.9,347.2,350.7,349.15
CCL,2021-06-15,350.9,352.0,342.1,343.0,343.55
CCL,2021-06-16,346.3,348.0,341.05,343.0,343.95
CCL,2021-06-17,342.0,354.3,340.0,345.0,345.5
CCL,2021-06-18,345.55,348.5,325.65,334.65,341.65
