COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
ADVENZYMES,2021-05-03,402.75,464.4,398.15,447.0,446.55
ADVENZYMES,2021-05-04,469.45,485.85,443.5,451.0,449.15
ADVENZYMES,2021-05-05,454.0,468.95,440.2,458.2,456.5
ADVENZYMES,2021-05-06,458.95,460.65,444.25,447.95,447.3
ADVENZYMES,2021-05-07,450.35,461.7,442.4,446.9,445.0
ADVENZYMES,2021-05-10,450.55,473.5,448.0,461.0,460.8
ADVENZYMES,2021-05-11,460.0,464.75,454.35,458.05,457.2
ADVENZYMES,2021-05-12,458.9,469.0,450.8,463.9,462.1
ADVENZYMES,2021-05-12,458.9,469.0,450.8,463.9,462.1
ADVENZYMES,2021-05-14,464.8,468.65,446.0,456.05,456.55
ADVENZYMES,2021-05-17,459.7,461.95,453.3,458.9,456.75
ADVENZYMES,2021-05-18,457.0,486.7,451.25,474.0,473.15
ADVENZYMES,2021-05-19,474.95,503.7,471.65,483.0,484.55
ADVENZYMES,2021-05-20,485.95,494.6,476.3,487.3,487.05
ADVENZYMES,2021-05-21,490.0,498.0,475.05,479.0,479.95
ADVENZYMES,2021-05-24,485.0,488.95,471.5,472.0,473.05
ADVENZYMES,2021-05-25,477.0,489.0,469.0,484.45,483.35
ADVENZYMES,2021-05-26,489.45,495.0,475.1,479.25,478.1
ADVENZYMES,2021-05-27,482.9,487.0,471.85,474.0,473.65
ADVENZYMES,2021-05-28,474.0,482.05,451.55,456.0,457.2
ADVENZYMES,2021-05-31,442.0,446.0,426.0,428.75,427.85
ADVENZYMES,2021-06-01,429.0,435.6,405.5,414.9,412.95
ADVENZYMES,2021-06-02,410.1,418.0,410.1,414.5,414.75
ADVENZYMES,2021-06-03,418.0,424.0,415.0,417.0,416.0
ADVENZYMES,2021-06-04,418.5,420.9,412.05,415.95,414.95
ADVENZYMES,2021-06-07,415.35,427.4,412.1,414.65,415.45
ADVENZYMES,2021-06-08,419.9,424.45,410.85,420.0,419.95
ADVENZYMES,2021-06-09,421.0,425.0,408.1,411.0,410.25
ADVENZYMES,2021-06-10,412.35,416.95,410.15,412.05,412.75
ADVENZYMES,2021-06-11,414.85,424.0,412.3,413.9,413.8
ADVENZYMES,2021-06-14,415.0,418.0,401.25,411.9,411.45
ADVENZYMES,2021-06-15,414.2,415.7,411.0,413.5,411.75
ADVENZYMES,2021-06-16,414.2,416.15,405.25,414.25,414.45
ADVENZYMES,2021-06-17,411.0,448.0,390.05,437.0,431.95
ADVENZYMES,2021-06-18,442.55,443.8,411.45,417.65,416.1
