COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
KHAICHEM,2021-05-03,22.7,23.5,22.0,23.15,23.15
KHAICHEM,2021-05-04,23.35,24.9,23.1,23.9,23.65
KHAICHEM,2021-05-05,23.95,27.1,23.9,26.35,26.15
KHAICHEM,2021-05-06,26.9,26.9,25.5,26.15,26.0
KHAICHEM,2021-05-07,26.05,27.7,25.4,25.65,25.7
KHAICHEM,2021-05-10,26.75,26.75,25.85,26.35,26.3
KHAICHEM,2021-05-11,26.65,31.55,26.05,31.55,31.55
KHAICHEM,2021-05-12,34.45,36.9,32.15,34.3,33.85
KHAICHEM,2021-05-12,34.45,36.9,32.15,34.3,33.85
KHAICHEM,2021-05-14,31.35,32.05,28.5,30.65,30.35
KHAICHEM,2021-05-17,31.3,32.0,29.0,30.4,30.45
KHAICHEM,2021-05-18,30.55,34.65,30.55,33.25,33.3
KHAICHEM,2021-05-19,34.25,35.4,33.5,34.5,34.85
KHAICHEM,2021-05-20,35.95,37.55,35.05,35.25,35.2
KHAICHEM,2021-05-21,36.25,36.5,34.1,34.45,34.35
KHAICHEM,2021-05-24,34.35,34.65,32.25,32.65,32.7
KHAICHEM,2021-05-25,33.0,33.0,31.6,32.35,32.15
KHAICHEM,2021-05-26,32.05,36.5,31.8,35.05,34.95
KHAICHEM,2021-05-27,35.35,35.85,33.3,34.35,34.1
KHAICHEM,2021-05-28,34.5,34.65,33.1,33.85,33.35
KHAICHEM,2021-05-31,33.65,35.0,33.65,34.1,33.95
KHAICHEM,2021-06-01,34.3,34.3,32.4,33.5,33.45
KHAICHEM,2021-06-02,33.5,34.25,32.95,34.05,34.0
KHAICHEM,2021-06-03,33.9,34.45,33.25,34.3,34.25
KHAICHEM,2021-06-04,34.5,34.9,33.5,33.6,33.65
KHAICHEM,2021-06-07,34.45,36.55,33.85,36.5,36.0
KHAICHEM,2021-06-08,37.0,40.25,36.0,39.3,39.15
KHAICHEM,2021-06-09,40.0,46.95,39.55,46.95,46.95
KHAICHEM,2021-06-10,50.9,53.8,48.1,48.25,48.4
KHAICHEM,2021-06-11,48.2,48.7,44.1,45.55,45.45
KHAICHEM,2021-06-14,46.4,49.95,45.5,49.95,49.95
KHAICHEM,2021-06-15,50.7,52.4,50.6,50.75,50.75
KHAICHEM,2021-06-16,51.45,51.55,48.0,49.75,49.9
KHAICHEM,2021-06-17,50.0,54.0,48.1,51.75,51.6
KHAICHEM,2021-06-18,52.35,52.75,49.8,50.75,50.75
