COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
TRIDENT,2021-05-03,13.75,14.4,13.6,14.1,14.1
TRIDENT,2021-05-04,14.15,14.25,13.8,13.9,13.85
TRIDENT,2021-05-05,14.0,14.1,13.8,13.85,13.85
TRIDENT,2021-05-06,14.0,14.1,13.8,13.85,13.9
TRIDENT,2021-05-07,14.05,15.25,14.05,15.25,15.25
TRIDENT,2021-05-10,16.3,16.75,15.9,16.75,16.75
TRIDENT,2021-05-11,17.5,18.4,17.05,18.4,18.4
TRIDENT,2021-05-12,19.15,19.3,17.5,17.5,17.5
TRIDENT,2021-05-12,19.15,19.3,17.5,17.5,17.5
TRIDENT,2021-05-14,17.6,18.25,16.65,17.0,16.95
TRIDENT,2021-05-17,16.8,16.85,16.15,16.15,16.15
TRIDENT,2021-05-18,16.0,16.95,16.0,16.95,16.95
TRIDENT,2021-05-19,17.2,17.55,16.45,16.85,16.8
TRIDENT,2021-05-20,16.95,17.15,16.65,16.85,16.8
TRIDENT,2021-05-21,17.05,17.05,16.65,16.7,16.65
TRIDENT,2021-05-24,16.85,17.25,16.6,16.75,16.75
TRIDENT,2021-05-25,16.75,17.0,16.55,16.7,16.6
TRIDENT,2021-05-26,16.8,17.4,16.6,16.8,16.8
TRIDENT,2021-05-27,16.8,16.9,16.5,16.55,16.55
TRIDENT,2021-05-28,16.65,16.65,16.2,16.3,16.25
TRIDENT,2021-05-31,16.3,16.3,15.9,16.0,15.95
TRIDENT,2021-06-01,15.95,16.2,15.7,15.85,15.85
TRIDENT,2021-06-02,15.85,16.15,15.7,16.05,16.0
TRIDENT,2021-06-03,16.15,16.3,16.05,16.1,16.1
TRIDENT,2021-06-04,16.2,16.2,15.9,16.05,16.0
TRIDENT,2021-06-07,16.15,16.8,16.0,16.8,16.8
TRIDENT,2021-06-08,16.75,16.75,16.25,16.4,16.4
TRIDENT,2021-06-09,16.45,16.7,16.0,16.2,16.15
TRIDENT,2021-06-10,16.2,16.95,16.15,16.95,16.95
TRIDENT,2021-06-11,17.4,17.5,16.6,16.7,16.7
TRIDENT,2021-06-14,16.85,16.9,16.25,16.8,16.8
TRIDENT,2021-06-15,16.95,17.0,16.6,16.7,16.65
TRIDENT,2021-06-16,16.65,16.95,16.5,16.6,16.55
TRIDENT,2021-06-17,16.5,17.35,16.4,16.75,16.75
TRIDENT,2021-06-18,16.9,16.9,15.95,16.6,16.5
