COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
SITINET,2021-05-03,0.8,0.85,0.8,0.8,0.85
SITINET,2021-05-04,0.85,0.9,0.8,0.85,0.85
SITINET,2021-05-05,0.85,0.9,0.8,0.85,0.8
SITINET,2021-05-06,0.8,0.85,0.8,0.85,0.85
SITINET,2021-05-07,0.9,0.9,0.8,0.85,0.8
SITINET,2021-05-10,0.85,0.85,0.8,0.85,0.85
SITINET,2021-05-11,0.9,0.9,0.85,0.9,0.9
SITINET,2021-05-12,0.95,0.95,0.95,0.95,0.95
SITINET,2021-05-12,0.95,0.95,0.95,0.95,0.95
SITINET,2021-05-14,1.0,1.0,1.0,1.0,1.0
SITINET,2021-05-17,1.05,1.05,1.05,1.05,1.05
SITINET,2021-05-18,1.1,1.1,1.1,1.1,1.1
SITINET,2021-05-19,1.15,1.15,1.05,1.15,1.15
