COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
SIGIND,2021-05-03,31.9,31.9,29.4,30.05,30.1
SIGIND,2021-05-04,30.75,31.2,29.95,30.1,30.1
SIGIND,2021-05-05,30.1,30.85,30.0,30.5,30.5
SIGIND,2021-05-06,30.5,32.5,30.5,32.4,32.25
SIGIND,2021-05-07,32.85,35.7,31.2,35.7,34.9
SIGIND,2021-05-10,37.9,39.45,37.3,38.6,38.2
SIGIND,2021-05-11,38.1,39.2,36.5,37.35,37.0
SIGIND,2021-05-12,38.65,38.7,36.6,37.0,36.9
SIGIND,2021-05-12,38.65,38.7,36.6,37.0,36.9
SIGIND,2021-05-14,36.5,36.95,35.15,35.2,35.55
SIGIND,2021-05-17,36.8,39.0,35.6,37.9,37.5
SIGIND,2021-05-18,36.1,38.45,36.1,37.85,37.4
SIGIND,2021-05-19,37.9,38.55,37.1,37.9,37.8
SIGIND,2021-05-20,38.0,38.5,37.0,37.4,37.3
SIGIND,2021-05-21,38.25,38.45,37.05,37.05,37.3
SIGIND,2021-05-24,37.35,37.95,36.6,37.35,37.1
SIGIND,2021-05-25,37.9,44.5,37.25,44.5,44.2
SIGIND,2021-05-26,45.0,47.4,43.95,44.55,45.45
SIGIND,2021-05-27,45.5,45.95,42.25,42.8,43.1
SIGIND,2021-05-28,43.85,46.0,41.85,44.5,44.5
SIGIND,2021-05-31,47.0,53.4,47.0,53.4,53.4
SIGIND,2021-06-01,55.5,58.7,54.5,58.7,58.7
SIGIND,2021-06-02,59.55,59.55,53.6,55.8,55.5
SIGIND,2021-06-03,56.4,56.9,54.1,55.1,55.3
SIGIND,2021-06-04,56.7,56.7,53.75,54.05,54.15
SIGIND,2021-06-07,55.0,55.0,51.5,51.7,52.05
SIGIND,2021-06-08,52.05,53.0,50.25,50.9,50.75
SIGIND,2021-06-09,50.2,53.5,50.0,51.6,51.15
SIGIND,2021-06-10,51.3,52.7,50.2,51.2,51.0
SIGIND,2021-06-11,51.05,56.1,51.05,53.25,53.25
SIGIND,2021-06-14,53.25,54.95,51.0,52.1,52.05
SIGIND,2021-06-15,51.2,53.9,51.15,52.0,51.8
SIGIND,2021-06-16,51.2,53.0,49.75,50.05,50.05
SIGIND,2021-06-17,50.1,50.55,48.2,48.7,48.95
SIGIND,2021-06-18,49.0,50.4,45.2,46.9,46.35
