COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
MOREPENLAB,2021-05-03,66.3,68.65,66.1,68.65,68.65
MOREPENLAB,2021-05-04,72.05,72.05,65.25,65.25,65.25
MOREPENLAB,2021-05-05,62.55,63.5,62.0,62.0,62.0
MOREPENLAB,2021-05-06,58.9,58.9,58.9,58.9,58.9
MOREPENLAB,2021-05-07,59.25,61.8,59.25,61.8,61.8
MOREPENLAB,2021-05-10,64.0,64.85,58.75,59.4,59.1
MOREPENLAB,2021-05-11,59.1,61.3,56.7,59.35,59.3
MOREPENLAB,2021-05-12,60.0,60.3,56.8,57.9,57.65
MOREPENLAB,2021-05-12,60.0,60.3,56.8,57.9,57.65
MOREPENLAB,2021-05-14,58.25,60.0,57.0,59.0,58.8
MOREPENLAB,2021-05-17,59.35,59.4,57.7,58.0,57.8
MOREPENLAB,2021-05-18,58.65,58.8,55.7,56.2,56.0
MOREPENLAB,2021-05-19,56.25,58.8,54.7,58.8,58.8
MOREPENLAB,2021-05-20,59.4,60.35,57.05,57.95,57.5
MOREPENLAB,2021-05-21,58.75,59.95,58.2,58.85,58.85
MOREPENLAB,2021-05-24,59.7,59.7,58.0,58.1,58.05
MOREPENLAB,2021-05-25,58.45,58.6,57.1,57.6,57.35
MOREPENLAB,2021-05-26,57.65,59.9,57.5,58.4,58.4
MOREPENLAB,2021-05-27,58.6,59.2,57.8,57.95,57.9
MOREPENLAB,2021-05-28,58.25,58.4,56.0,56.2,56.25
MOREPENLAB,2021-05-31,56.5,56.55,55.1,55.3,55.2
MOREPENLAB,2021-06-01,55.5,56.25,52.45,53.8,53.65
MOREPENLAB,2021-06-02,53.6,56.3,52.6,56.3,56.3
MOREPENLAB,2021-06-03,57.35,59.1,57.35,59.1,59.1
MOREPENLAB,2021-06-04,59.5,60.8,57.3,58.3,58.65
MOREPENLAB,2021-06-07,59.95,66.5,58.5,64.15,64.55
MOREPENLAB,2021-06-08,64.9,66.0,62.2,63.5,63.9
MOREPENLAB,2021-06-09,63.9,64.7,59.3,61.6,61.25
MOREPENLAB,2021-06-10,61.5,65.5,61.5,63.9,63.85
MOREPENLAB,2021-06-11,66.5,66.75,63.2,64.0,64.2
MOREPENLAB,2021-06-14,64.85,69.8,62.1,69.05,68.75
MOREPENLAB,2021-06-15,69.6,72.4,67.65,68.95,68.8
MOREPENLAB,2021-06-16,68.95,69.6,65.15,65.9,66.0
MOREPENLAB,2021-06-17,65.35,67.8,64.2,65.05,65.15
MOREPENLAB,2021-06-18,65.5,66.1,60.0,63.0,62.85
