COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
ANDHRACEMT,2021-05-03,5.35,5.35,5.2,5.3,5.3
ANDHRACEMT,2021-05-04,5.35,5.6,5.35,5.4,5.4
ANDHRACEMT,2021-05-05,5.45,5.5,5.35,5.4,5.4
ANDHRACEMT,2021-05-06,5.5,5.5,5.35,5.45,5.45
ANDHRACEMT,2021-05-07,5.45,5.95,5.35,5.75,5.7
ANDHRACEMT,2021-05-10,5.85,6.05,5.75,5.95,5.9
ANDHRACEMT,2021-05-11,6.0,6.45,5.9,6.45,6.45
ANDHRACEMT,2021-05-12,6.85,6.85,6.05,6.25,6.2
ANDHRACEMT,2021-05-12,6.85,6.85,6.05,6.25,6.2
ANDHRACEMT,2021-05-14,6.25,6.45,5.85,6.15,6.1
ANDHRACEMT,2021-05-17,6.1,6.4,6.1,6.4,6.35
ANDHRACEMT,2021-05-18,6.7,6.7,6.3,6.35,6.35
ANDHRACEMT,2021-05-19,6.3,6.55,6.2,6.4,6.45
ANDHRACEMT,2021-05-20,6.55,6.65,6.2,6.4,6.35
ANDHRACEMT,2021-05-21,6.4,6.55,6.35,6.35,6.4
ANDHRACEMT,2021-05-24,6.4,6.5,6.3,6.4,6.4
ANDHRACEMT,2021-05-25,6.55,6.7,6.4,6.65,6.65
ANDHRACEMT,2021-05-26,6.7,7.3,6.55,7.3,7.3
ANDHRACEMT,2021-05-27,7.75,8.0,7.6,8.0,8.0
ANDHRACEMT,2021-05-28,8.4,8.4,8.4,8.4,8.4
ANDHRACEMT,2021-05-31,8.8,8.8,8.8,8.8,8.8
ANDHRACEMT,2021-06-01,9.2,9.2,9.2,9.2,9.2
ANDHRACEMT,2021-06-02,9.65,9.65,9.65,9.65,9.65
