COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
TCIDEVELOP,2021-05-03,300.95,312.95,298.05,299.85,306.35
TCIDEVELOP,2021-05-04,306.95,311.3,295.0,297.95,298.0
TCIDEVELOP,2021-05-05,305.05,306.5,297.95,301.95,301.9
TCIDEVELOP,2021-05-06,297.6,301.25,297.6,299.9,299.9
TCIDEVELOP,2021-05-07,306.05,307.75,288.15,297.3,297.35
TCIDEVELOP,2021-05-10,306.05,307.05,298.0,298.1,298.2
TCIDEVELOP,2021-05-11,304.25,305.95,294.95,304.05,302.35
TCIDEVELOP,2021-05-12,308.05,318.9,295.1,318.9,308.85
TCIDEVELOP,2021-05-12,308.05,318.9,295.1,318.9,308.85
TCIDEVELOP,2021-05-14,316.05,316.05,302.0,308.95,303.75
TCIDEVELOP,2021-05-17,312.5,319.15,309.0,317.95,314.2
TCIDEVELOP,2021-05-18,315.95,320.45,300.35,318.95,315.25
TCIDEVELOP,2021-05-19,311.15,322.9,304.95,313.0,311.3
TCIDEVELOP,2021-05-20,305.0,318.35,302.45,303.05,303.5
TCIDEVELOP,2021-05-21,306.75,316.05,297.05,313.8,311.85
TCIDEVELOP,2021-05-24,322.0,322.0,306.05,318.0,317.7
TCIDEVELOP,2021-05-25,307.95,322.0,303.05,319.0,316.95
TCIDEVELOP,2021-05-26,315.05,380.3,310.95,380.3,374.35
TCIDEVELOP,2021-05-27,375.0,392.3,345.4,353.9,352.95
TCIDEVELOP,2021-05-28,359.85,380.0,355.0,355.0,357.95
TCIDEVELOP,2021-05-31,389.9,429.5,384.0,429.5,429.5
TCIDEVELOP,2021-06-01,449.95,515.4,445.0,515.4,515.4
TCIDEVELOP,2021-06-02,530.0,549.0,470.1,481.0,480.85
TCIDEVELOP,2021-06-03,477.9,477.9,447.0,454.6,452.25
TCIDEVELOP,2021-06-04,461.3,497.45,460.0,463.0,465.2
TCIDEVELOP,2021-06-07,465.2,474.0,451.6,452.0,455.05
TCIDEVELOP,2021-06-08,455.05,456.0,441.05,442.0,444.3
TCIDEVELOP,2021-06-09,444.0,464.6,432.0,432.95,436.1
TCIDEVELOP,2021-06-10,435.9,435.9,425.05,428.95,425.9
TCIDEVELOP,2021-06-11,425.9,428.85,385.0,419.0,417.25
TCIDEVELOP,2021-06-14,421.95,422.0,396.05,401.7,399.85
TCIDEVELOP,2021-06-15,399.85,405.7,393.9,398.8,398.0
TCIDEVELOP,2021-06-16,405.0,422.0,391.0,411.0,414.55
TCIDEVELOP,2021-06-17,419.95,420.0,393.65,404.9,400.7
TCIDEVELOP,2021-06-18,411.0,416.6,386.0,386.0,391.75
